Date,medicamen
01-10-2018,1220.134399
03-10-2018,1193.78418
04-10-2018,1111.712036
05-10-2018,1039.001343
08-10-2018,1098.982788
09-10-2018,1079.814453
10-10-2018,1091.751343
11-10-2018,1077.585571
12-10-2018,1115.97168
15-10-2018,1129.047729
16-10-2018,1152.871948
17-10-2018,1140.489258
19-10-2018,1090.95874
22-10-2018,1052.671753
23-10-2018,1044.796387
24-10-2018,1035.93042
25-10-2018,1021.120789
26-10-2018,1035.088379
29-10-2018,1077.585571
30-10-2018,1047.074829
31-10-2018,1051.284912
01-11-2018,1046.331787
02-11-2018,1064.806641
05-11-2018,1080.062134
06-11-2018,1093.732544
07-11-2018,1100.270508
09-11-2018,1083.182495
12-11-2018,1069.858765
13-11-2018,1089.126221
14-11-2018,1087.640259
15-11-2018,1086.550537
16-11-2018,1116.813721
19-11-2018,1139.201538
20-11-2018,1126.719849
21-11-2018,1102.449829
22-11-2018,1092.494263
26-11-2018,1099.329468
27-11-2018,1117.606201
28-11-2018,1141.82666
29-11-2018,1157.527832
30-11-2018,1156.58667
03-12-2018,1145.590942
04-12-2018,1141.479858
05-12-2018,1144.303101
06-12-2018,1113.098877
07-12-2018,1123.153687
10-12-2018,1080.012573
11-12-2018,1087.244019
12-12-2018,1100.072388
13-12-2018,1096.654785
14-12-2018,1101.75647
17-12-2018,1119.290283
18-12-2018,1125.729248
19-12-2018,1126.125488
20-12-2018,1117.853882
21-12-2018,1089.869141
24-12-2018,1078.922852
26-12-2018,1088.036499
27-12-2018,1109.681274
28-12-2018,1114.981079
31-12-2018,1110.721436
01-01-2019,1110.473877
02-01-2019,1096.010864
03-01-2019,1082.489136
04-01-2019,1088.33374
07-01-2019,1094.376465
08-01-2019,1094.277344
09-01-2019,1100.320068
10-01-2019,1097.100586
11-01-2019,1087.739258
14-01-2019,1086.501099
15-01-2019,1119.042603
16-01-2019,1125.233887
17-01-2019,1123.797485
18-01-2019,1173.229004
21-01-2019,1226.078003
22-01-2019,1223.552002
23-01-2019,1214.785034
24-01-2019,1235.73645
25-01-2019,1234.300049
28-01-2019,1218.004517
29-01-2019,1199.281982
30-01-2019,1184.472412
31-01-2019,1215.627075
01-02-2019,1238.213013
04-02-2019,1278.778442
05-02-2019,1279.422363
06-02-2019,1297.946777
07-02-2019,1278.283203
08-02-2019,1265.702393
11-02-2019,1241.481934
12-02-2019,1244.602417
14-02-2019,1212.704712
15-02-2019,1232.764648
18-02-2019,1208.643311
19-02-2019,1204.680786
20-02-2019,1222.759521
21-02-2019,1235.19165
22-02-2019,1220.778198
25-02-2019,1220.72876
26-02-2019,1208.79187
27-02-2019,1212.011353
28-02-2019,1219.490479
01-03-2019,1214.537354
05-03-2019,1226.028442
06-03-2019,1252.923584
07-03-2019,1258.322388
08-03-2019,1255.201904
11-03-2019,1291.854492
12-03-2019,1318.848633
13-03-2019,1334.648804
14-03-2019,1328.952881
15-03-2019,1309.239746
18-03-2019,1337.373047
19-03-2019,1363.624146
20-03-2019,1362.534546
22-03-2019,1329.151001
25-03-2019,1312.013428
26-03-2019,1354.411499
27-03-2019,1336.580566
28-03-2019,1347.229614
01-04-2019,1378.780518
02-04-2019,1376.650757
03-04-2019,1362.286865
04-04-2019,1340.344849
05-04-2019,1341.18689
08-04-2019,1316.768311
09-04-2019,1321.919556
10-04-2019,1318.898193
11-04-2019,1334.153564
12-04-2019,1330.488281
15-04-2019,1327.56604
16-04-2019,1331.132202
18-04-2019,1372.935913
22-04-2019,1332.717163
23-04-2019,1351.043457
24-04-2019,1376.452637
25-04-2019,1359.513184
26-04-2019,1379.721558
30-04-2019,1379.721558
02-05-2019,1391.856567
03-05-2019,1395.62085
06-05-2019,1371.895752
07-05-2019,1330.884521
08-05-2019,1287.248169
09-05-2019,1244.651978
10-05-2019,1239.401733
13-05-2019,1220.481079
14-05-2019,1248.61438
15-05-2019,1245.097778
16-05-2019,1253.468384
17-05-2019,1255.499146
20-05-2019,1313.449829
21-05-2019,1327.219238
22-05-2019,1327.813599
23-05-2019,1321.374634
24-05-2019,1324.296997
27-05-2019,1298.343018
28-05-2019,1311.319946
29-05-2019,1300.720459
30-05-2019,1317.263672
31-05-2019,1317.659912
03-06-2019,1347.427734
04-06-2019,1338.958008
06-06-2019,1314.88623
07-06-2019,1302.553101
10-06-2019,1306.763184
11-06-2019,1316.669312
12-06-2019,1319.641113
13-06-2019,1314.787109
14-06-2019,1305.178223
17-06-2019,1270.259155
18-06-2019,1268.971436
19-06-2019,1265.355713
20-06-2019,1284.573486
21-06-2019,1267.485474
24-06-2019,1250.546021
25-06-2019,1283.682007
26-06-2019,1281.997925
27-06-2019,1262.185791
28-06-2019,1241.333374
01-07-2019,1256.935547
02-07-2019,1266.494873
03-07-2019,1270.506836
04-07-2019,1271.943237
05-07-2019,1251.487183
08-07-2019,1240.293213
09-07-2019,1268.079834
10-07-2019,1266.841553
11-07-2019,1269.516235
12-07-2019,1268.476074
15-07-2019,1264.117432
16-07-2019,1280.858765
17-07-2019,1269.813477
18-07-2019,1250.001221
19-07-2019,1237.271851
22-07-2019,1268.476074
23-07-2019,1261.591431
24-07-2019,1247.2771
25-07-2019,1219.936279
26-07-2019,1202.402466
29-07-2019,1199.579224
30-07-2019,1169.811401
31-07-2019,1155.29895
01-08-2019,1169.16748
02-08-2019,1173.229004
05-08-2019,1132.613892
06-08-2019,1117.705322
07-08-2019,1098.982788
08-08-2019,1141.529419
09-08-2019,1151.187866
13-08-2019,1262.780151
14-08-2019,1276.15332
16-08-2019,1265.999634
19-08-2019,1280.462524
20-08-2019,1263.968872
21-08-2019,1259.015747
22-08-2019,1235.042969
23-08-2019,1263.869751
26-08-2019,1254.904785
27-08-2019,1262.87915
28-08-2019,1251.437622
29-08-2019,1230.089966
30-08-2019,1236.826172
03-09-2019,1195.071899
04-09-2019,1189.871216
05-09-2019,1187.345215
06-09-2019,1211.020752
09-09-2019,1210.723511
11-09-2019,1222.80896
12-09-2019,1198.984863
13-09-2019,1214.091675
16-09-2019,1199.381104
17-09-2019,1186.205933
18-09-2019,1194.37854
19-09-2019,1167.97876
20-09-2019,1242.571655
23-09-2019,1227.563965
24-09-2019,1266.692993
25-09-2019,1267.535034
26-09-2019,1284.623047
27-09-2019,1296.758057
30-09-2019,1319.740234
01-10-2019,1292.646973
03-10-2019,1298.739258
04-10-2019,1295.816895
07-10-2019,1297.798218
09-10-2019,1312.310547
10-10-2019,1349.953735
11-10-2019,1339.899048
14-10-2019,1345.248413
15-10-2019,1351.340698
16-10-2019,1359.463623
17-10-2019,1383.386841
18-10-2019,1403.050537
22-10-2019,1400.871094
23-10-2019,1379.325317
24-10-2019,1422.961792
25-10-2019,1417.760986
27-10-2019,1420.782349
29-10-2019,1453.274414
30-10-2019,1465.211304
31-10-2019,1450.599731
01-11-2019,1443.219727
04-11-2019,1443.962646
05-11-2019,1433.709839
06-11-2019,1421.42627
07-11-2019,1444.903809
08-11-2019,1431.926758
11-11-2019,1414.392944
13-11-2019,1458.475098
14-11-2019,1449.014771
15-11-2019,1457.038696
18-11-2019,1445.498169
19-11-2019,1495.573486
20-11-2019,1533.117554
21-11-2019,1523.161987
22-11-2019,1531.978394
25-11-2019,1546.887085
26-11-2019,1545.599243
27-11-2019,1555.109131
28-11-2019,1565.460938
29-11-2019,1536.584717
02-12-2019,1571.602783
03-12-2019,1564.074097
04-12-2019,1538.120117
05-12-2019,1536.287476
06-12-2019,1540.299561
09-12-2019,1557.833252
10-12-2019,1547.283325
11-12-2019,1547.729126
12-12-2019,1553.474609
13-12-2019,1568.036621
16-12-2019,1551.889648
17-12-2019,1548.026245
18-12-2019,1561.052734
19-12-2019,1594.832642
20-12-2019,1584.084473
23-12-2019,1556.644531
24-12-2019,1531.928833
26-12-2019,1501.17041
27-12-2019,1527.86731
30-12-2019,1529.699951
31-12-2019,1499.83313
01-01-2020,1495.424927
02-01-2020,1520.883545
03-01-2020,1522.716187
06-01-2020,1487.400879
07-01-2020,1510.284058
08-01-2020,1498.941528
09-01-2020,1533.464233
10-01-2020,1533.117554
13-01-2020,1529.204712
14-01-2020,1515.03894
15-01-2020,1509.541016
16-01-2020,1523.459106
17-01-2020,1566.154419
20-01-2020,1517.961304
21-01-2020,1519.496704
22-01-2020,1518.951904
23-01-2020,1512.512939
24-01-2020,1507.262695
27-01-2020,1492.403564
28-01-2020,1457.930298
29-01-2020,1465.954224
30-01-2020,1430.193237
31-01-2020,1398.394653
03-02-2020,1372.490112
04-02-2020,1413.006104
05-02-2020,1434.89856
06-02-2020,1444.111328
07-02-2020,1420.187988
10-02-2020,1422.119751
11-02-2020,1439.108643
12-02-2020,1456.493896
13-02-2020,1460.307739
14-02-2020,1473.63147
17-02-2020,1464.369263
18-02-2020,1453.621094
19-02-2020,1489.679321
20-02-2020,1471.996948
24-02-2020,1431.381958
25-02-2020,1403.099976
26-02-2020,1378.929077
27-02-2020,1373.233154
28-02-2020,1316.17395
02-03-2020,1303.791382
03-03-2020,1330.240601
04-03-2020,1327.120239
05-03-2020,1298.838257
06-03-2020,1259.065308
09-03-2020,1103.68811
11-03-2020,1142.71814
12-03-2020,1053.018433
13-03-2020,1094.921265
16-03-2020,1006.162598
17-03-2020,998.534912
18-03-2020,959.405762
19-03-2020,909.082825
20-03-2020,1008.391479
23-03-2020,875.748779
24-03-2020,934.541504
25-03-2020,1072.087646
26-03-2020,1056.188354
27-03-2020,1055.593994
30-03-2020,1020.774109
31-03-2020,1103.29187
01-04-2020,1070.304565
03-04-2020,1067.332764
07-04-2020,1194.77478
08-04-2020,1180.955688
09-04-2020,1208.494629
13-04-2020,1177.983887
15-04-2020,1139.052856
16-04-2020,1157.082031
17-04-2020,1212.506592
20-04-2020,1232.120728
21-04-2020,1225.731323
22-04-2020,1350.795776
23-04-2020,1358.027222
24-04-2020,1403.694336
27-04-2020,1416.324707
28-04-2020,1414.739624
29-04-2020,1413.550903
30-04-2020,1452.234253
04-05-2020,1421.723511
05-05-2020,1446.934448
06-05-2020,1447.033569
07-05-2020,1492.799805
08-05-2020,1547.134766
11-05-2020,1561.993896
12-05-2020,1465.359863
13-05-2020,1496.449951
14-05-2020,1435.949951
15-05-2020,1459.400024
18-05-2020,1440.75
19-05-2020,1408.900024
20-05-2020,1433.699951
21-05-2020,1441.25
22-05-2020,1431.550049
26-05-2020,1424.050049
27-05-2020,1445.550049
28-05-2020,1472.25
29-05-2020,1464.400024
01-06-2020,1520.349976
02-06-2020,1535.699951
03-06-2020,1541.650024
04-06-2020,1579.800049
05-06-2020,1581.699951
08-06-2020,1569.5
09-06-2020,1537.150024
10-06-2020,1572.150024
11-06-2020,1537.699951
12-06-2020,1588.800049
15-06-2020,1614.550049
16-06-2020,1617.699951
17-06-2020,1615.349976
18-06-2020,1655.900024
19-06-2020,1759.400024
22-06-2020,1746.150024
23-06-2020,1720.900024
24-06-2020,1727.849976
25-06-2020,1717.900024
26-06-2020,1741.650024
29-06-2020,1723.150024
30-06-2020,1704.099976
01-07-2020,1737.599976
02-07-2020,1760.349976
03-07-2020,1787.900024
06-07-2020,1851.800049
07-07-2020,1823.449951
08-07-2020,1798
09-07-2020,1824.25
10-07-2020,1878.050049
13-07-2020,1935
14-07-2020,1917
15-07-2020,1844
16-07-2020,1843.400024
17-07-2020,1911.699951
20-07-2020,1919.900024
21-07-2020,1971.550049
22-07-2020,2004
23-07-2020,2057.800049
24-07-2020,2146.149902
27-07-2020,2156.199951
28-07-2020,2177.699951
29-07-2020,2096.649902
30-07-2020,2108.850098
31-07-2020,2067.100098
03-08-2020,2009
04-08-2020,2150.600098
05-08-2020,2126.449951
06-08-2020,2134.100098
07-08-2020,2146.449951
10-08-2020,2119.850098
11-08-2020,2133.800049
12-08-2020,2127.600098
13-08-2020,2122.050049
14-08-2020,2113.800049
17-08-2020,2091.350098
18-08-2020,2118.550049
19-08-2020,2131.550049
20-08-2020,2097.050049
21-08-2020,2081.850098
24-08-2020,2095.75
25-08-2020,2082.100098
26-08-2020,2137.300049
27-08-2020,2110.600098
28-08-2020,2116.149902
31-08-2020,2080.699951
01-09-2020,2087.25
02-09-2020,2128.199951
03-09-2020,2112.100098
04-09-2020,2077.25
07-09-2020,2082.649902
08-09-2020,2107.100098
09-09-2020,2161.350098
10-09-2020,2314
11-09-2020,2319.75
14-09-2020,2302.550049
15-09-2020,2318.850098
16-09-2020,2324.550049
17-09-2020,2298.75
18-09-2020,2305.699951
21-09-2020,2255.850098
22-09-2020,2211.149902
23-09-2020,2230.800049
24-09-2020,2181.199951
25-09-2020,2201.699951
28-09-2020,2216.25
29-09-2020,2245.050049
30-09-2020,2234.350098
01-10-2020,2225.25
05-10-2020,2212.199951
06-10-2020,2210.350098
07-10-2020,2257.5
08-10-2020,2239.25
09-10-2020,2233.449951
12-10-2020,2237.050049
13-10-2020,2280.699951
14-10-2020,2287.5
15-10-2020,2206.5
16-10-2020,2175.800049
19-10-2020,2176.199951
20-10-2020,2155.899902
21-10-2020,2124.600098
22-10-2020,2106.949951
23-10-2020,2113.050049
26-10-2020,2029.099976
27-10-2020,2034.5
28-10-2020,2011.449951
29-10-2020,2026.900024
30-10-2020,2054.5
02-11-2020,1877.449951
03-11-2020,1850.400024
04-11-2020,1913.199951
05-11-2020,1955
06-11-2020,2029.150024
09-11-2020,2050.699951
10-11-2020,2084.550049
11-11-2020,1997.199951
12-11-2020,1980
13-11-2020,1996.400024
14-11-2020,2002.300049
17-11-2020,1993.25
18-11-2020,1987.199951
19-11-2020,1973.150024
20-11-2020,1899.5
23-11-2020,1950.699951
24-11-2020,1964.050049
25-11-2020,1947.800049
26-11-2020,1952.599976
27-11-2020,1929.800049
01-12-2020,1954.900024
02-12-2020,1958.150024
03-12-2020,1964.050049
04-12-2020,1946.75
07-12-2020,1958.199951
08-12-2020,1993.75
09-12-2020,2026.949951
10-12-2020,2007
11-12-2020,2005.800049
14-12-2020,1991.300049
15-12-2020,1974.349976
16-12-2020,1976.550049
17-12-2020,1985.599976
18-12-2020,1991.550049
21-12-2020,1939.699951
22-12-2020,1936.699951
23-12-2020,1943.849976
24-12-2020,1994.150024
28-12-2020,2003.300049
29-12-2020,1990.050049
30-12-2020,1995.5
31-12-2020,1985.300049
01-01-2021,1987.5
04-01-2021,1990.849976
05-01-2021,1966.099976
06-01-2021,1914.25
07-01-2021,1911.150024
08-01-2021,1933.699951
11-01-2021,1897.25
12-01-2021,1957.050049
13-01-2021,1938.800049
14-01-2021,1960.599976
15-01-2021,1937.449951
18-01-2021,1983.949951
19-01-2021,2016.400024
20-01-2021,2054.699951
21-01-2021,2099.399902
22-01-2021,2049.600098
25-01-2021,1941
27-01-2021,1895
28-01-2021,1876.550049
29-01-2021,1841.949951
01-02-2021,1895.300049
02-02-2021,1925.800049
03-02-2021,1930.650024
04-02-2021,1924.300049
05-02-2021,1923.75
08-02-2021,1951.449951
09-02-2021,1956.150024
10-02-2021,1974.300049
11-02-2021,2055.699951
12-02-2021,2041.599976
15-02-2021,2032.599976
16-02-2021,2059.5
17-02-2021,2083.25
18-02-2021,2067.699951
19-02-2021,2080.300049
22-02-2021,2008.099976
23-02-2021,2023.449951
24-02-2021,2061
25-02-2021,2144.350098
26-02-2021,2085.800049
01-03-2021,2101.699951
02-03-2021,2106
03-03-2021,2202.100098
04-03-2021,2175.850098
05-03-2021,2178.699951
08-03-2021,2191.100098
09-03-2021,2191.050049
10-03-2021,2181.949951
12-03-2021,2137.600098
15-03-2021,2108.899902
16-03-2021,2100.600098
17-03-2021,2055.350098
18-03-2021,2009.099976
19-03-2021,2082
22-03-2021,2062.399902
23-03-2021,2087.5
24-03-2021,2047.300049
25-03-2021,1991.449951
26-03-2021,1994.650024
30-03-2021,2029.300049
31-03-2021,2003.099976
01-04-2021,2021.849976
05-04-2021,1992.599976
06-04-2021,1984.300049
07-04-2021,2002.849976
08-04-2021,2005.349976
09-04-2021,1982.050049
12-04-2021,1911.150024
13-04-2021,1931.800049
15-04-2021,1944.300049
16-04-2021,1932.099976
19-04-2021,1901.699951
20-04-2021,1901.150024
22-04-2021,1906.400024
23-04-2021,1904.349976
26-04-2021,1937.849976
27-04-2021,1988.650024
28-04-2021,1997.300049
29-04-2021,2024.050049
30-04-2021,1994.5
03-05-2021,1959.050049
04-05-2021,1916.599976
05-05-2021,1920.099976
06-05-2021,1931
07-05-2021,1931.75
10-05-2021,1926.199951
11-05-2021,1933.150024
12-05-2021,1913.150024
14-05-2021,1937.300049
17-05-2021,1960.349976
18-05-2021,1987.949951
19-05-2021,1997.050049
20-05-2021,1985.400024
21-05-2021,2002.550049
24-05-2021,1985.650024
25-05-2021,1963.150024
26-05-2021,1970.050049
27-05-2021,1976.099976
28-05-2021,2094.800049
31-05-2021,2160.300049
01-06-2021,2168.899902
02-06-2021,2201.25
03-06-2021,2209.649902
04-06-2021,2190.5
07-06-2021,2227.399902
08-06-2021,2214.600098
09-06-2021,2175
10-06-2021,2183
11-06-2021,2213.149902
14-06-2021,2244.899902
15-06-2021,2250
16-06-2021,2211.600098
17-06-2021,2215.649902
18-06-2021,2225.649902
21-06-2021,2237.25
22-06-2021,2225.75
23-06-2021,2205.350098
24-06-2021,2153.5
25-06-2021,2104.449951
28-06-2021,2086
29-06-2021,2087.800049
30-06-2021,2110.649902
01-07-2021,2097.949951
02-07-2021,2129.050049
05-07-2021,2150.199951
06-07-2021,2124.800049
07-07-2021,2110.050049
08-07-2021,2092.600098
09-07-2021,2071.199951
12-07-2021,2084.100098
13-07-2021,2099.699951
14-07-2021,2086
15-07-2021,2082.350098
16-07-2021,2112.399902
19-07-2021,2098.949951
20-07-2021,2093.800049
22-07-2021,2120.699951
23-07-2021,2105.699951
26-07-2021,2076.850098
27-07-2021,2055
28-07-2021,2037.349976
29-07-2021,2053.25
30-07-2021,2035.300049
02-08-2021,2072.5
03-08-2021,2087.75
04-08-2021,2103.75
05-08-2021,2134.25
06-08-2021,2089.050049
09-08-2021,2077.149902
10-08-2021,2088.050049
11-08-2021,2117.300049
12-08-2021,2110.5
13-08-2021,2145.649902
16-08-2021,2173.5
17-08-2021,2164.25
18-08-2021,2172.649902
20-08-2021,2148.25
23-08-2021,2162.350098
24-08-2021,2183.699951
25-08-2021,2202.600098
26-08-2021,2230.449951
27-08-2021,2227.399902
30-08-2021,2270.25
31-08-2021,2258.149902
01-09-2021,2267.100098
02-09-2021,2294.399902
03-09-2021,2388.5
06-09-2021,2425.600098
07-09-2021,2440.899902
08-09-2021,2431.350098
09-09-2021,2425.600098
13-09-2021,2371.550049
14-09-2021,2368.449951
15-09-2021,2378.300049
16-09-2021,2428.199951
17-09-2021,2390.550049
20-09-2021,2394.350098
21-09-2021,2404.699951
22-09-2021,2430.5
23-09-2021,2489.899902
24-09-2021,2482.699951
27-09-2021,2524.449951
28-09-2021,2548.050049
29-09-2021,2527.850098
30-09-2021,2519.25
01-10-2021,2523.699951
04-10-2021,2556.149902
05-10-2021,2609.199951
06-10-2021,2559.850098
07-10-2021,2572.399902
08-10-2021,2671.25
11-10-2021,2652.649902
12-10-2021,2667.800049
13-10-2021,2694.949951
14-10-2021,2700.399902
18-10-2021,2707.600098
19-10-2021,2731.850098
20-10-2021,2700.399902
21-10-2021,2622.5
22-10-2021,2627.399902
25-10-2021,2601.800049
26-10-2021,2661.050049
27-10-2021,2627.399902
28-10-2021,2598.600098
29-10-2021,2536.25
01-11-2021,2537.800049
02-11-2021,2500.800049
03-11-2021,2483.600098
04-11-2021,2498.850098
08-11-2021,2501.949951
09-11-2021,2521.699951
10-11-2021,2549.899902
11-11-2021,2554.550049
12-11-2021,2593.100098
15-11-2021,2577.800049
16-11-2021,2517.899902
17-11-2021,2464
18-11-2021,2473.300049
22-11-2021,2363.75
23-11-2021,2385.850098
24-11-2021,2351.399902
25-11-2021,2492.949951
26-11-2021,2412.600098
29-11-2021,2441.5
30-11-2021,2405.399902
01-12-2021,2467
02-12-2021,2482.850098
03-12-2021,2408.25
06-12-2021,2362.600098
07-12-2021,2381.850098
08-12-2021,2418.100098
09-12-2021,2456.449951
10-12-2021,2458.949951
13-12-2021,2409.649902
14-12-2021,2380.149902
15-12-2021,2373.199951
16-12-2021,2403.899902
17-12-2021,2340.449951
20-12-2021,2277.350098
21-12-2021,2311.25
22-12-2021,2366.100098
23-12-2021,2365.25
24-12-2021,2372.800049
27-12-2021,2370.25
28-12-2021,2398.399902
29-12-2021,2402.5
30-12-2021,2359.100098
31-12-2021,2368.149902
03-01-2022,2403.850098
04-01-2022,2458.100098
05-01-2022,2469.600098
06-01-2022,2416.5
07-01-2022,2436
10-01-2022,2438
11-01-2022,2455.550049
12-01-2022,2521.100098
13-01-2022,2535.300049
14-01-2022,2539
17-01-2022,2552.25
18-01-2022,2521.800049
19-01-2022,2521.600098
20-01-2022,2477.449951
21-01-2022,2477.850098
24-01-2022,2377.899902
25-01-2022,2373.25
27-01-2022,2338.100098
28-01-2022,2335.850098
31-01-2022,2386.600098
01-02-2022,2378.699951
02-02-2022,2383.550049
03-02-2022,2352.75
04-02-2022,2331.300049
07-02-2022,2317.100098
08-02-2022,2356.050049
09-02-2022,2383.5
10-02-2022,2381.050049
11-02-2022,2376.399902
14-02-2022,2338.550049
15-02-2022,2417.949951
16-02-2022,2412.949951
17-02-2022,2443.5
18-02-2022,2424.399902
21-02-2022,2399.899902
22-02-2022,2389
23-02-2022,2374.050049
24-02-2022,2255.75
25-02-2022,2283.949951
28-02-2022,2359.550049
02-03-2022,2398.550049
03-03-2022,2378.300049
04-03-2022,2325.550049
07-03-2022,2239.550049
08-03-2022,2235.5
09-03-2022,2354.100098
10-03-2022,2392.25
11-03-2022,2399.149902
14-03-2022,2418.850098
15-03-2022,2363.449951
16-03-2022,2403.350098
17-03-2022,2481.699951
21-03-2022,2467.399902
22-03-2022,2531.149902
23-03-2022,2539.199951
24-03-2022,2578.649902
25-03-2022,2595.850098
28-03-2022,2621.949951
29-03-2022,2622.550049
30-03-2022,2672.949951
31-03-2022,2634.75
01-04-2022,2655.850098
04-04-2022,2663.699951
05-04-2022,2626.050049
06-04-2022,2619.050049
07-04-2022,2572.850098
08-04-2022,2615.649902
11-04-2022,2610.199951
12-04-2022,2561.050049
13-04-2022,2551.649902
18-04-2022,2543.850098
19-04-2022,2640.800049
20-04-2022,2718.449951
21-04-2022,2782.100098
22-04-2022,2758.800049
25-04-2022,2695
26-04-2022,2775.649902
27-04-2022,2778.350098
28-04-2022,2819.850098
29-04-2022,2790.25
02-05-2022,2780.449951
04-05-2022,2693.649902
05-05-2022,2640.899902
06-05-2022,2620.649902
09-05-2022,2518.300049
10-05-2022,2474.649902
11-05-2022,2449.300049
12-05-2022,2399.399902
13-05-2022,2426.600098
16-05-2022,2427.199951
17-05-2022,2529.149902
18-05-2022,2538.350098
19-05-2022,2479.850098
20-05-2022,2624.449951
23-05-2022,2606.899902
24-05-2022,2615.850098
25-05-2022,2612
26-05-2022,2587.100098
27-05-2022,2575.100098
30-05-2022,2664.800049
31-05-2022,2632.649902
01-06-2022,2633.5
02-06-2022,2724.300049
03-06-2022,2779.5
06-06-2022,2767.550049
07-06-2022,2772.75
08-06-2022,2724.050049
09-06-2022,2798.75
10-06-2022,2714.25
13-06-2022,2662.899902
