Date,Predictions,Close
28-05-2018,195.47018,197.475052
29-05-2018,194.44548,197.250046
30-05-2018,194.209,195.637543
31-05-2018,192.51414,196.425049
01-06-2018,193.34189,195.450043
04-06-2018,192.31706,195.112549
05-06-2018,191.96231,191.437546
06-06-2018,188.09897,194.437546
07-06-2018,191.25278,198.450043
08-06-2018,195.47018,198.000046
11-06-2018,194.99724,198.300049
12-06-2018,195.31255,199.837555
13-06-2018,196.92831,201.600052
14-06-2018,198.78036,199.800049
15-06-2018,196.8889,200.175049
18-06-2018,197.28297,199.312546
19-06-2018,196.3766,195.750046
20-06-2018,192.63242,194.775055
21-06-2018,191.60756,193.987549
22-06-2018,190.77974,193.687546
25-06-2018,190.46437,193.125046
26-06-2018,189.87306,193.200043
27-06-2018,189.95189,192.037552
28-06-2018,188.7298,192.825043
29-06-2018,189.55768,196.125046
02-07-2018,193.02657,195.450043
03-07-2018,192.31706,196.425049
04-07-2018,193.34189,196.462555
05-07-2018,193.3813,198.075043
06-07-2018,195.07607,197.100052
09-07-2018,194.05136,198.712555
10-07-2018,195.74605,202.950043
11-07-2018,200.1988,204.075058
12-07-2018,201.38077,209.587555
13-07-2018,207.17113,210.637558
16-07-2018,208.2738,212.325058
17-07-2018,210.0458,212.925049
18-07-2018,210.67578,213.600052
19-07-2018,211.3845,214.350052
20-07-2018,212.1719,212.250046
23-07-2018,209.96704,207.337555
24-07-2018,204.80797,204.712555
25-07-2018,202.05052,206.025055
26-07-2018,203.42929,203.550049
27-07-2018,200.8292,205.875046
30-07-2018,203.27171,204.862549
31-07-2018,202.20808,207.300049
01-08-2018,204.76857,208.012558
02-08-2018,205.51695,209.325058
03-08-2018,206.89543,208.500046
06-08-2018,206.02896,207.787552
07-08-2018,205.28062,208.087555
08-08-2018,205.59572,208.875046
09-08-2018,206.4228,209.025055
10-08-2018,206.58037,209.137558
13-08-2018,206.69853,211.387558
14-08-2018,209.06139,213.787552
16-08-2018,211.58136,209.587555
17-08-2018,207.17113,210.037552
20-08-2018,207.64369,213.787552
21-08-2018,211.58136,216.712555
23-08-2018,214.652,217.312561
24-08-2018,215.28178,219.112549
27-08-2018,217.17097,221.887558
28-08-2018,220.08298,221.700058
29-08-2018,219.88623,222.562561
30-08-2018,220.79121,224.212555
31-08-2018,222.52225,225.937561
03-09-2018,224.33176,231.262558
04-09-2018,229.91591,235.012558
05-09-2018,233.84683,239.137558
06-09-2018,238.16928,240.900055
07-09-2018,240.01562,243.525055
10-09-2018,242.7649,243.750061
11-09-2018,243.00052,242.962555
12-09-2018,242.17583,246.562561
14-09-2018,245.94531,247.650055
17-09-2018,247.08371,247.425064
18-09-2018,246.84819,249.412567
19-09-2018,248.92848,249.525055
21-09-2018,249.0462,251.400055
24-09-2018,251.00829,249.525055
25-09-2018,249.0462,246.225067
26-09-2018,245.59198,239.437561
27-09-2018,238.48357,239.212555
28-09-2018,238.24785,243.000061
01-10-2018,242.21512,247.612564
03-10-2018,247.04446,245.625061
04-10-2018,244.9638,244.237564
05-10-2018,243.51102,243.975067
08-10-2018,243.23613,238.125061
09-10-2018,237.10847,241.237564
10-10-2018,240.36914,236.962555
11-10-2018,235.89038,234.787552
12-10-2018,233.61102,237.225052
15-10-2018,236.16544,239.962555
16-10-2018,239.03355,239.287552
17-10-2018,238.32643,242.362564
19-10-2018,241.54747,242.362564
22-10-2018,241.54747,241.650055
23-10-2018,240.80121,231.825058
24-10-2018,230.50565,231.600052
25-10-2018,230.26974,238.912552
26-10-2018,237.93356,240.450058
29-10-2018,239.54425,247.125061
30-10-2018,246.53415,245.625061
31-10-2018,244.9638,248.400055
01-11-2018,247.86874,247.237564
02-11-2018,246.65192,238.800064
05-11-2018,237.81569,243.075058
06-11-2018,242.29366,243.675064
07-11-2018,242.92198,244.012558
09-11-2018,243.27539,243.637558
12-11-2018,242.88272,242.512558
13-11-2018,241.70454,244.612564
14-11-2018,243.90367,243.412567
15-11-2018,242.6471,242.362564
16-11-2018,241.54747,244.650055
19-11-2018,243.94293,249.637558
20-11-2018,249.16394,240.975067
21-11-2018,240.0942,235.612564
22-11-2018,234.47568,230.325058
26-11-2018,228.93298,238.837555
27-11-2018,237.85497,234.037552
28-11-2018,232.82492,232.725052
29-11-2018,231.44913,236.175064
30-11-2018,235.06516,243.487564
03-12-2018,242.72563,246.187561
04-12-2018,245.5527,251.212555
05-12-2018,250.81209,252.33757
06-12-2018,251.9892,248.737564
07-12-2018,248.222,249.975067
10-12-2018,249.51715,244.950058
11-12-2018,244.25705,246.000061
12-12-2018,245.3564,247.537567
13-12-2018,246.96596,253.987564
14-12-2018,253.71533,249.825058
17-12-2018,249.36015,254.700058
18-12-2018,254.4606,251.287567
19-12-2018,250.8906,255.52507
20-12-2018,255.32349,249.937561
21-12-2018,249.47789,241.575058
24-12-2018,240.72266,245.025055
26-12-2018,244.33559,244.612564
27-12-2018,243.90367,245.587555
28-12-2018,244.92453,247.537567
31-12-2018,246.96596,248.137558
01-01-2019,247.594,244.987564
02-01-2019,244.29634,244.162567
03-01-2019,243.43248,244.125061
04-01-2019,243.3932,243.337555
07-01-2019,242.56856,243.187561
08-01-2019,242.41147,244.162567
09-01-2019,243.43248,246.750061
10-01-2019,246.1416,244.312561
11-01-2019,243.58954,246.525055
14-01-2019,245.90604,234.412552
15-01-2019,233.21799,247.350067
16-01-2019,246.7697,252.412567
17-01-2019,252.06767,251.550064
18-01-2019,251.16525,259.612549
21-01-2019,259.59747,253.350067
22-01-2019,253.04846,259.875061
23-01-2019,259.8719,263.662567
24-01-2019,263.83026,263.812561
25-01-2019,263.98697,265.087555
28-01-2019,265.31906,266.362579
29-01-2019,266.65097,269.550079
30-01-2019,269.97977,272.437561
31-01-2019,272.99408,276.900055
01-02-2019,277.6504,278.662567
04-02-2019,279.48868,278.437561
05-02-2019,279.25403,276.337555
06-02-2019,277.06363,279.150055
07-02-2019,279.99707,280.200073
08-02-2019,281.09195,279.525055
11-02-2019,280.3881,279.787567
12-02-2019,280.66183,281.250061
14-02-2019,282.18665,281.325073
15-02-2019,282.26483,282.075073
18-02-2019,283.04666,281.700073
19-02-2019,282.65576,272.587555
20-02-2019,273.15063,279.150055
21-02-2019,279.99707,280.912567
22-02-2019,281.8348,284.062561
25-02-2019,285.11813,289.050079
26-02-2019,290.31378,290.737579
27-02-2019,292.07083,280.800079
28-02-2019,281.71753,276.675079
01-03-2019,277.4157,281.775055
05-03-2019,282.73392,272.700073
06-03-2019,273.26807,277.450012
07-03-2019,278.22403,268.850006
08-03-2019,269.24878,257.700012
11-03-2019,257.5979,259.75
12-03-2019,259.74115,261.350006
13-03-2019,261.41357,257.899994
14-03-2019,257.807,256.850006
15-03-2019,256.7091,263.450012
18-03-2019,263.60815,257.600006
19-03-2019,257.49335,257.450012
20-03-2019,257.33652,261.549988
22-03-2019,261.6226,260.549988
25-03-2019,260.5774,256.5
26-03-2019,256.34308,255
27-03-2019,254.77432,254.550003
28-03-2019,254.30365,254.75
01-04-2019,254.51285,261.649994
02-04-2019,261.7271,261.649994
03-04-2019,261.7271,261.649994
04-04-2019,261.7271,259.049988
05-04-2019,259.00937,262.100006
08-04-2019,262.19742,263.700012
09-04-2019,263.8694,273.799988
10-04-2019,274.416,281
11-04-2019,281.92596,281.299988
12-04-2019,282.2387,283.399994
15-04-2019,284.42764,287.700012
16-04-2019,288.9077,280.899994
18-04-2019,281.8217,284.799988
22-04-2019,285.88654,288.25
23-04-2019,289.48056,291.100006
24-04-2019,292.44815,293.049988
25-04-2019,294.47787,295.200012
26-04-2019,296.71512,294.799988
30-04-2019,296.29892,298.549988
02-05-2019,300.19955,293.649994
03-05-2019,295.10233,290.899994
06-05-2019,292.2399,290.850006
07-05-2019,292.1879,293.850006
08-05-2019,295.31042,290.850006
09-05-2019,292.1879,291.049988
10-05-2019,292.3961,290.350006
13-05-2019,291.66733,289.100006
14-05-2019,290.36575,284.600006
15-05-2019,285.67816,283
16-05-2019,284.01074,285.350006
17-05-2019,286.45966,286.399994
20-05-2019,287.55356,290.25
21-05-2019,291.56323,286.899994
22-05-2019,288.07443,283.100006
23-05-2019,284.11496,282.200012
24-05-2019,283.17688,282.899994
27-05-2019,283.90652,280.5
28-05-2019,281.40466,282.950012
29-05-2019,283.95865,285.700012
30-05-2019,286.8243,288
31-05-2019,289.22015,286.399994
03-06-2019,287.55356,291.299988
04-06-2019,292.65634,293.75
06-06-2019,295.20636,291.5
07-06-2019,292.86453,295.049988
10-06-2019,296.55905,297.100006
11-06-2019,298.6916,297.700012
12-06-2019,299.31567,298
13-06-2019,299.62762,298.399994
14-06-2019,300.0436,298.799988
17-06-2019,300.45953,299.149994
18-06-2019,300.8235,298
19-06-2019,299.62762,294.049988
20-06-2019,295.51855,286.950012
21-06-2019,288.12653,285.850006
24-06-2019,286.9806,283.899994
25-06-2019,284.94873,285.299988
26-06-2019,286.40753,286.149994
27-06-2019,287.29312,282.100006
28-06-2019,283.07266,280.5
01-07-2019,281.40466,282
02-07-2019,282.9684,284.25
03-07-2019,285.31348,282.850006
04-07-2019,283.8544,283.850006
05-07-2019,284.8966,271.850006
08-07-2019,272.3808,266.899994
09-07-2019,267.2123,265.5
10-07-2019,265.74994,266.950012
11-07-2019,267.26453,267.75
12-07-2019,268.10007,258.950012
15-07-2019,258.90485,259.899994
16-07-2019,259.89795,260
17-07-2019,260.00247,259.600006
18-07-2019,259.58435,269.100006
19-07-2019,269.5098,264.700012
22-07-2019,264.91418,264.799988
23-07-2019,265.01865,264.5
24-07-2019,264.70523,264.200012
25-07-2019,264.3918,262.25
26-07-2019,262.35416,263.600006
29-07-2019,263.76486,262.399994
30-07-2019,262.51093,262.299988
31-07-2019,262.4064,265.299988
01-08-2019,265.541,270.399994
02-08-2019,270.86713,263.649994
05-08-2019,263.8171,262
06-08-2019,262.09293,258.899994
07-08-2019,258.85254,262.549988
08-08-2019,262.66766,265.75
09-08-2019,266.01108,263.5
13-08-2019,263.6604,258.5
14-08-2019,258.43436,251.050003
16-08-2019,250.642,249.199997
19-08-2019,248.706,252.100006
20-08-2019,251.74066,253.300003
21-08-2019,252.99608,252.399994
22-08-2019,252.05452,252.050003
23-08-2019,251.68832,251.399994
26-08-2019,251.00822,249.100006
27-08-2019,248.60135,250.100006
28-08-2019,249.64789,249.25
29-08-2019,248.75833,248.800003
30-08-2019,248.28737,254.399994
03-09-2019,254.14673,253.649994
04-09-2019,253.36221,256.049988
05-09-2019,255.87248,255.600006
06-09-2019,255.40187,252
09-09-2019,251.636,255.600006
11-09-2019,255.40187,248.149994
12-09-2019,247.60701,244.550003
13-09-2019,243.83817,245.350006
16-09-2019,244.67581,247.100006
17-09-2019,246.50792,244.149994
18-09-2019,243.41931,244.300003
19-09-2019,243.57639,241.5
20-09-2019,240.64403,245.949997
23-09-2019,245.304,239.350006
24-09-2019,238.39185,240.699997
25-09-2019,239.80608,238.800003
26-09-2019,237.81564,237.100006
27-09-2019,236.03441,236.600006
30-09-2019,235.51047,239.800003
01-10-2019,238.8633,233.5
03-10-2019,232.26147,235.850006
04-10-2019,234.7245,237.699997
07-10-2019,236.6631,237.050003
09-10-2019,235.98203,237.75
10-10-2019,236.7155,239.199997
11-10-2019,238.2347,239.449997
14-10-2019,238.4966,243.449997
15-10-2019,242.68631,243.649994
16-10-2019,242.89574,248.899994
17-10-2019,248.39201,247.850006
18-10-2019,247.29301,248.899994
22-10-2019,248.39201,253.550003
23-10-2019,253.25761,254.350006
24-10-2019,254.09445,249.600006
25-10-2019,249.12463,253
27-10-2019,252.68224,253.649994
29-10-2019,253.36221,255.199997
30-10-2019,254.9835,254.75
31-10-2019,254.51285,259.299988
01-11-2019,259.2707,258.600006
04-11-2019,258.5389,256.600006
05-11-2019,256.44766,258.5
06-11-2019,258.43436,256.850006
07-11-2019,256.7091,259.649994
08-11-2019,259.6366,256.399994
11-11-2019,256.2385,256.450012
13-11-2019,256.2908,253.100006
14-11-2019,252.78685,252.75
15-11-2019,252.4207,252.550003
18-11-2019,252.21146,249.449997
19-11-2019,248.96764,250.399994
20-11-2019,249.96182,248.899994
21-11-2019,248.39201,247.550003
22-11-2019,246.97897,243.100006
25-11-2019,242.31978,243
26-11-2019,242.21504,237.550003
27-11-2019,236.50594,240.050003
28-11-2019,239.12518,239.800003
29-11-2019,238.8633,237.699997
02-12-2019,236.6631,238.600006
03-12-2019,237.60611,236.800003
04-12-2019,235.72005,242.199997
05-12-2019,241.3772,243.699997
06-12-2019,242.94809,241
09-12-2019,240.12032,240.399994
10-12-2019,239.4918,238.149994
11-12-2019,237.1346,240.050003
12-12-2019,239.12518,239.449997
13-12-2019,238.4966,243.850006
16-12-2019,243.10518,243.149994
17-12-2019,242.37213,244.75
18-12-2019,244.04758,248.300003
19-12-2019,247.76404,249.199997
20-12-2019,248.706,251.800003
23-12-2019,251.42676,253.850006
24-12-2019,253.57144,252.25
26-12-2019,251.89758,250.300003
27-12-2019,249.8572,247.550003
30-12-2019,246.97897,248.949997
31-12-2019,248.44435,245.800003
01-01-2020,245.14696,247.699997
02-01-2020,247.13599,248.300003
03-01-2020,247.76404,251.100006
06-01-2020,250.69432,252.149994
07-01-2020,251.79294,255.199997
08-01-2020,254.9835,254.800003
09-01-2020,254.56512,253.649994
10-01-2020,253.36221,251.75
13-01-2020,251.37444,254.800003
14-01-2020,254.56512,257.200012
15-01-2020,257.0751,248.25
16-01-2020,247.71169,250.449997
17-01-2020,250.01414,251.100006
20-01-2020,250.69432,248
21-01-2020,247.45001,247.100006
22-01-2020,246.50792,245.850006
23-01-2020,245.19931,248.699997
24-01-2020,248.1827,247.600006
27-01-2020,247.0313,245.350006
28-01-2020,244.67581,244.050003
29-01-2020,243.3146,246.75
30-01-2020,246.14151,240.699997
31-01-2020,239.80608,236.800003
03-02-2020,235.72005,237.399994
04-02-2020,236.34877,240.25
05-02-2020,239.33469,242.25
06-02-2020,241.42958,243.649994
07-02-2020,242.89574,243.949997
10-02-2020,243.20988,240.899994
11-02-2020,240.01555,241.25
12-02-2020,240.38217,244.449997
13-02-2020,243.73344,243.75
14-02-2020,243.00046,242.899994
17-02-2020,242.1103,243.800003
18-02-2020,243.05283,244.050003
19-02-2020,243.3146,247.600006
20-02-2020,247.0313,245.699997
24-02-2020,245.04225,244.199997
25-02-2020,243.47168,244.100006
26-02-2020,243.36697,239.899994
27-02-2020,238.96802,231.600006
28-02-2020,230.2697,221.449997
02-03-2020,219.62386,220.800003
03-03-2020,218.9418,223.699997
04-03-2020,221.98456,228.850006
05-03-2020,227.38626,229.699997
06-03-2020,228.27757,223.550003
09-03-2020,221.82718,214.399994
11-03-2020,212.22433,213.100006
12-03-2020,210.85947,199.100006
13-03-2020,196.15324,197.399994
16-03-2020,194.3666,179.75
17-03-2020,175.80789,173.100006
18-03-2020,168.81181,169.949997
19-03-2020,165.4973,162.350006
20-03-2020,157.49913,179.199997
23-03-2020,175.22934,170.149994
24-03-2020,165.70775,176.350006
25-03-2020,172.23119,174.649994
26-03-2020,170.44261,182.600006
27-03-2020,178.80566,183.5
30-03-2020,179.75224,184.149994
31-03-2020,180.43587,196.699997
01-04-2020,193.63087,189.5
03-04-2020,186.06184,180
07-04-2020,176.07088,191.899994
08-04-2020,188.58516,192.899994
09-04-2020,189.63646,196.699997
13-04-2020,193.63087,189.199997
15-04-2020,185.74641,186.550003
16-04-2020,182.95985,187.850006
17-04-2020,184.32689,187
20-04-2020,183.43306,181.100006
21-04-2020,177.22794,178.050003
22-04-2020,174.01959,178.550003
23-04-2020,174.5456,180.899994
24-04-2020,177.01755,177.75
27-04-2020,173.704,182.050003
28-04-2020,178.22717,179.699997
29-04-2020,175.7553,180.649994
30-04-2020,176.7546,190.949997
04-05-2020,187.5864,190.050003
05-05-2020,186.64015,184.199997
06-05-2020,180.48846,187.050003
07-05-2020,183.48564,184.100006
08-05-2020,180.38329,184
11-05-2020,180.2781,184.699997
12-05-2020,181.01431,187.050003
13-05-2020,183.48564,189.699997
14-05-2020,186.27213,186
15-05-2020,182.38147,183.800003
18-05-2020,180.06778,182.199997
19-05-2020,178.38495,184.399994
20-05-2020,180.69879,184.949997
21-05-2020,181.2772,189.100006
22-05-2020,185.64128,189
26-05-2020,185.5361,188.800003
27-05-2020,185.32582,201.25
28-05-2020,198.41254,199.350006
29-05-2020,196.41597,212.800003
01-06-2020,210.5445,215.050003
02-06-2020,212.90674,215.850006
03-06-2020,213.74655,211.350006
04-06-2020,209.02194,216.25
05-06-2020,214.16646,218.75
08-06-2020,216.79048,226.449997
09-06-2020,224.86926,218.350006
10-06-2020,216.37067,217
11-06-2020,214.9537,212.899994
12-06-2020,210.64948,207.899994
15-06-2020,205.39873,213.800003
16-06-2020,211.59442,212.399994
17-06-2020,210.12448,217.800003
18-06-2020,215.79341,218.149994
19-06-2020,216.16075,222.050003
22-06-2020,220.25342,218.050003
23-06-2020,216.0558,220.600006
24-06-2020,218.73195,218.199997
25-06-2020,216.21323,218.199997
26-06-2020,216.21323,225.449997
29-06-2020,223.82034,219.699997
30-06-2020,217.78748,219.649994
01-07-2020,217.735,219.050003
02-07-2020,217.10533,224.199997
03-07-2020,222.5091,224.800003
06-07-2020,223.1385,222.649994
07-07-2020,220.88293,224.899994
08-07-2020,223.24341,223.100006
09-07-2020,221.35509,221.600006
10-07-2020,219.78127,222.100006
13-07-2020,220.3059,227.600006
14-07-2020,226.0754,225
15-07-2020,223.3483,262.75
16-07-2020,262.87668,261.899994
17-07-2020,261.9884,261.350006
20-07-2020,261.41357,270.799988
21-07-2020,271.2847,271.350006
22-07-2020,271.8589,266
23-07-2020,266.27222,266.600006
24-07-2020,266.899,270.549988
27-07-2020,271.0237,268.850006
28-07-2020,269.24878,275.450012
29-07-2020,276.13766,277
30-07-2020,277.75464,284.100006
31-07-2020,285.15717,280.950012
03-08-2020,281.8738,281.549988
04-08-2020,282.49933,281.049988
05-08-2020,281.9781,278.200012
06-08-2020,279.0063,279.649994
07-08-2020,280.51837,277.399994
10-08-2020,278.17184,277.399994
11-08-2020,278.17184,279.649994
12-08-2020,280.51837,276.200012
13-08-2020,276.92014,277
14-08-2020,277.75464,276.5
17-08-2020,277.23306,281.950012
18-08-2020,282.91632,282.700012
19-08-2020,283.69806,279.75
20-08-2020,280.62265,274.200012
21-08-2020,274.8334,273.350006
24-08-2020,273.94638,272.700012
25-08-2020,273.268,269.950012
26-08-2020,270.39734,272.049988
27-08-2020,272.58957,272.350006
28-08-2020,272.90268,272.049988
31-08-2020,272.58957,271.299988
01-09-2020,271.80667,271.600006
02-09-2020,272.11984,273.700012
03-09-2020,274.31165,282.850006
04-09-2020,283.8544,276
07-09-2020,276.71146,278.75
08-09-2020,279.57986,282.549988
09-09-2020,283.54172,282.850006
10-09-2020,283.8544,284.549988
11-09-2020,285.62604,293.299988
14-09-2020,294.73807,307.200012
15-09-2020,309.18832,307.350006
16-09-2020,309.34412,312.149994
17-09-2020,314.32648,311.700012
18-09-2020,313.85956,316.5
21-09-2020,318.8383,311.899994
22-09-2020,314.06708,312.25
23-09-2020,314.43027,314.850006
24-09-2020,317.12732,304.700012
25-09-2020,306.59167,313.899994
28-09-2020,316.142,311.549988
29-09-2020,313.70386,311.5
30-09-2020,313.652,313.549988
01-10-2020,315.7789,313.049988
05-10-2020,315.26022,333.950012
06-10-2020,336.90244,330.049988
07-10-2020,332.87018,335.299988
08-10-2020,338.2975,359.450012
09-10-2020,363.19022,374
12-10-2020,378.12573,377.5
13-10-2020,381.71103,375.950012
14-10-2020,380.12366,350.450012
15-10-2020,353.92792,341.600006
16-10-2020,344.803,339.649994
19-10-2020,342.79025,343.200012
20-10-2020,346.4539,346.75
21-10-2020,350.11496,343.450012
22-10-2020,346.71182,344.450012
23-10-2020,347.74332,342.399994
26-10-2020,345.62854,339.799988
27-10-2020,342.9451,334.049988
28-10-2020,337.00577,335.649994
29-10-2020,338.6591,337.450012
30-10-2020,340.51852,340.700012
02-11-2020,343.87415,334.799988
03-11-2020,337.78085,335.649994
04-11-2020,338.6591,342.950012
05-11-2020,346.196,345.399994
06-11-2020,348.72302,345.75
09-11-2020,349.08395,351.950012
10-11-2020,355.47287,342.299988
11-11-2020,345.52533,346.75
12-11-2020,350.11496,345.549988
13-11-2020,348.87772,344.149994
14-11-2020,347.4339,345.450012
17-11-2020,348.7746,348.700012
18-11-2020,352.12488,345.299988
19-11-2020,348.6199,342.600006
20-11-2020,345.8349,346.299988
23-11-2020,349.65103,355.850006
24-11-2020,359.48743,355.5
25-11-2020,359.1273,350
26-11-2020,353.4643,354.850006
27-11-2020,358.45834,350.5
01-12-2020,353.9794,352.850006
02-12-2020,356.3996,358.899994
03-12-2020,362.62473,360.299988
04-12-2020,364.0641,360.799988
07-12-2020,364.57803,358.450012
08-12-2020,362.162,363.700012
09-12-2020,367.5579,359.5
10-12-2020,363.24164,355.899994
11-12-2020,359.53888,353.5
14-12-2020,357.0688,349.350006
15-12-2020,352.79465,352.700012
16-12-2020,356.24515,358.399994
17-12-2020,362.11053,356.899994
18-12-2020,360.56772,363.549988
21-12-2020,367.40378,353.950012
22-12-2020,357.53204,364.200012
23-12-2020,368.07147,385.549988
24-12-2020,389.94595,382.200012
28-12-2020,386.52094,382.899994
29-12-2020,387.23682,385
30-12-2020,389.38385,384.399994
31-12-2020,388.77054,386.25
01-01-2021,390.66132,388.100006
04-01-2021,392.5512,396.399994
05-01-2021,401.01947,406.299988
06-01-2021,411.0966,406.399994
07-01-2021,411.19827,406.75
08-01-2021,411.55405,430.200012
11-01-2021,435.31287,446.799988
12-01-2021,452.03403,457.700012
13-01-2021,462.96725,459
14-01-2021,464.26865,454.350006
15-01-2021,459.61105,438.549988
18-01-2021,443.73428,431.549988
19-01-2021,436.6758,430.25
20-01-2021,435.36334,444.950012
21-01-2021,450.17474,445.799988
22-01-2021,451.02914,444.75
25-01-2021,449.9737,437.25
27-01-2021,442.42456,446.450012
28-01-2021,451.6824,431.899994
29-01-2021,437.0291,417.899994
01-02-2021,422.8703,421.5
02-02-2021,426.51654,428.350006
03-02-2021,433.4442,433.5
04-02-2021,438.6436,429.899994
05-02-2021,435.0099,425.549988
08-02-2021,430.6141,435.299988
09-02-2021,440.45898,439.350006
10-02-2021,444.54004,439
11-02-2021,444.18753,437
12-02-2021,442.17264,442
15-02-2021,447.20767,439.700012
16-02-2021,444.8925,437.549988
17-02-2021,442.72684,430.200012
18-02-2021,435.31287,432.950012
19-02-2021,438.08865,429.950012
22-02-2021,435.06042,418.700012
23-02-2021,423.68094,415.5
24-02-2021,420.4374,423.100006
25-02-2021,428.1359,421.299988
26-02-2021,426.31406,410.299988
01-03-2021,415.16068,414.399994
02-03-2021,419.32184,430.399994
03-03-2021,435.5148,435.5
04-03-2021,440.6606,438.799988
05-03-2021,443.9861,420.850006
08-03-2021,425.8585,416.899994
09-03-2021,421.85678,419.200012
10-03-2021,424.18744,426.700012
12-03-2021,431.7768,425.200012
15-03-2021,430.26022,426.350006
16-03-2021,431.42294,429.299988
17-03-2021,434.4039,419.649994
18-03-2021,424.64325,410.149994
19-03-2021,415.0084,410.5
22-03-2021,415.3638,414.450012
23-03-2021,419.3726,415.5
24-03-2021,420.4374,411
25-03-2021,415.8715,399.649994
26-03-2021,404.3305,403.899994
30-03-2021,408.6561,418.100006
31-03-2021,423.073,414.149994
01-04-2021,419.06824,416.399994
05-04-2021,421.34995,425.450012
06-04-2021,430.51303,427.149994
07-04-2021,432.23157,438
08-04-2021,443.18027,442.100006
09-04-2021,447.30826,450.100006
12-04-2021,455.34814,432.600006
13-04-2021,437.73557,418.950012
15-04-2021,423.93417,430.700012
16-04-2021,435.81772,469.200012
19-04-2021,474.4606,472.75
20-04-2021,477.9997,470.100006
22-04-2021,475.35822,486.649994
23-04-2021,491.81564,475.700012
26-04-2021,480.93738,480.299988
27-04-2021,485.51233,485.049988
28-04-2021,490.22873,489.299988
29-04-2021,494.44202,489.850006
30-04-2021,494.98682,492.75
03-05-2021,497.8575,487.350006
04-05-2021,492.50967,481.950012
05-05-2021,487.15155,490.600006
06-05-2021,495.72952,512.299988
07-05-2021,517.1305,515.25
10-05-2021,520.02637,525.950012
11-05-2021,530.5023,518.400024
12-05-2021,523.115,507.600006
14-05-2021,512.50995,498.450012
17-05-2021,503.49118,499.799988
18-05-2021,504.8237,508.049988
19-05-2021,512.9527,511.649994
20-05-2021,516.49194,508.25
21-05-2021,513.1494,512.700012
