Date,Predictions,Close
07-07-2020,48.828255,50.849998
08-07-2020,49.352642,52.200001
09-07-2020,50.768063,52.5
10-07-2020,51.08252,50.299999
13-07-2020,48.775818,49.650002
14-07-2020,48.09398,48.150002
15-07-2020,46.519974,47.150002
16-07-2020,45.470222,46.700001
17-07-2020,44.997726,49.299999
20-07-2020,47.726772,49.049999
21-07-2020,47.464466,48.849998
22-07-2020,47.2546,50.049999
23-07-2020,48.513588,50
24-07-2020,48.46114,48.900002
27-07-2020,47.30707,49.5
28-07-2020,47.936607,49.150002
29-07-2020,47.569397,49.75
30-07-2020,48.198883,48
31-07-2020,46.362526,48.700001
03-08-2020,47.097195,48.75
04-08-2020,47.149666,49.700001
05-08-2020,48.146435,48.950001
06-08-2020,47.35953,49.400002
07-08-2020,47.8317,49.700001
10-08-2020,48.146435,51.450001
11-08-2020,49.981796,51.900002
12-08-2020,50.453583,52.950001
13-08-2020,51.554142,56.099998
14-08-2020,54.853535,54.950001
17-08-2020,53.6494,56.049999
18-08-2020,54.801193,55.650002
19-08-2020,54.38241,56.700001
20-08-2020,55.4816,61.400002
21-08-2020,60.396976,61.950001
24-08-2020,60.971653,60.900002
25-08-2020,59.874447,60
26-08-2020,58.93366,62.650002
27-08-2020,61.7029,61.599998
28-08-2020,60.60596,61.200001
31-08-2020,60.187973,58.75
01-09-2020,57.62652,59.5
02-09-2020,58.41087,60.950001
03-09-2020,59.926704,60.700001
04-09-2020,59.6654,58.900002
07-09-2020,57.783405,57.400002
08-09-2020,56.21418,55.200001
09-09-2020,53.911205,55.650002
10-09-2020,54.38241,55.450001
11-09-2020,54.172993,56.700001
14-09-2020,55.4816,57.099998
15-09-2020,55.900238,57.75
16-09-2020,56.580406,56.799999
17-09-2020,55.586266,56.75
18-09-2020,55.53393,56.200001
21-09-2020,54.95822,53
22-09-2020,51.60654,51.450001
23-09-2020,49.981796,53.450001
24-09-2020,52.078083,50.450001
25-09-2020,48.933144,53.099998
28-09-2020,51.71133,54.150002
29-09-2020,52.81146,53.950001
30-09-2020,52.60194,53.299999
01-10-2020,51.920906,54.450001
05-10-2020,53.12571,53.849998
06-10-2020,52.497173,54.599998
07-10-2020,53.282825,56.150002
08-10-2020,54.905884,55
09-10-2020,53.70176,54.450001
12-10-2020,53.12571,52.849998
13-10-2020,51.449337,54.049999
14-10-2020,52.706703,52.950001
15-10-2020,51.554142,52.900002
16-10-2020,51.50174,54.150002
19-10-2020,52.81146,55.200001
20-10-2020,53.911205,54.75
21-10-2020,53.439934,53.950001
22-10-2020,52.60194,55.099998
23-10-2020,53.806484,55.25
26-10-2020,53.963566,53.900002
27-10-2020,52.54956,53.75
28-10-2020,52.392406,53.099998
29-10-2020,51.71133,52.099998
30-10-2020,50.66324,52.150002
02-11-2020,50.715652,52.650002
03-11-2020,51.239735,53.599998
04-11-2020,52.235245,53.299999
05-11-2020,51.920906,55.349998
06-11-2020,54.06828,54.700001
09-11-2020,53.38756,54.950001
10-11-2020,53.6494,56.700001
11-11-2020,55.4816,57.25
12-11-2020,56.057213,55.599998
13-11-2020,54.33005,55.25
14-11-2020,53.963566,55.950001
17-11-2020,54.696503,57.650002
18-11-2020,56.475777,60.599998
19-11-2020,59.56088,59.150002
20-11-2020,58.044865,58.099998
23-11-2020,56.946587,58.849998
24-11-2020,57.73111,59.950001
25-11-2020,58.881382,61.5
26-11-2020,60.50147,62.349998
27-11-2020,61.389526,64.900002
01-12-2020,64.0521,68.849998
02-12-2020,68.17161,67.949997
03-12-2020,67.23351,69.25
04-12-2020,68.58844,71.650002
07-12-2020,71.088104,71.650002
08-12-2020,71.088104,72
09-12-2020,71.45245,73.150002
10-12-2020,72.64924,72.650002
11-12-2020,72.12896,72.800003
14-12-2020,72.28506,73.449997
15-12-2020,72.96135,75.150002
16-12-2020,74.72934,76.150002
17-12-2020,75.76878,75.199997
18-12-2020,74.78132,76.050003
21-12-2020,75.66485,69.050003
22-12-2020,68.380035,71.650002
23-12-2020,71.08811,74.150002
24-12-2020,73.68948,74.5
28-12-2020,74.05349,77.199997
29-12-2020,76.85975,76.550003
30-12-2020,76.18444,75.800003
31-12-2020,75.40502,75.650002
01-01-2021,75.249115,77.349998
04-01-2021,77.01557,79.25
05-01-2021,78.98843,81.150002
06-01-2021,80.95979,82.449997
07-01-2021,82.30772,81.849998
08-01-2021,81.68568,83.050003
11-01-2021,82.9296,83.300003
12-01-2021,83.188675,86.050003
13-01-2021,86.036674,85.849998
14-01-2021,85.82965,85.949997
15-01-2021,85.93316,85.550003
18-01-2021,85.519104,82.099998
19-01-2021,81.944885,85.400002
20-01-2021,85.3638,84.800003
21-01-2021,84.74253,83
22-01-2021,82.877785,79.400002
25-01-2021,79.14412,79.25
27-01-2021,78.98843,75.949997
28-01-2021,75.56092,77.099998
29-01-2021,76.75587,75.400002
01-02-2021,74.98924,79.900002
02-02-2021,79.66302,83.599998
03-02-2021,83.49952,84.199997
04-02-2021,84.1211,89.599998
05-02-2021,89.70826,87.449997
08-02-2021,87.48528,90
09-02-2021,90.12162,87.150002
10-02-2021,87.17495,88.099998
11-02-2021,88.15757,87.800003
12-02-2021,87.84731,87.300003
15-02-2021,87.330124,86.699997
16-02-2021,86.70935,90.25
17-02-2021,90.37992,91.099998
18-02-2021,91.25795,93.099998
19-02-2021,93.32261,91.099998
22-02-2021,91.25795,90.099998
23-02-2021,90.22494,92.050003
24-02-2021,92.2389,94.050003
25-02-2021,94.30269,96
26-02-2021,96.31311,95.150002
01-03-2021,95.43699,97.900002
02-03-2021,98.27027,100.349998
03-03-2021,100.79146,105.25
04-03-2021,105.82517,109.300003
05-03-2021,109.97675,107.349998
08-03-2021,107.97886,109.050003
09-03-2021,109.720726,107
10-03-2021,107.62007,107.349998
12-03-2021,107.97886,113.25
15-03-2021,114.01786,111.550003
16-03-2021,112.27963,109.699997
17-03-2021,110.38634,103.300003
18-03-2021,103.82336,100.550003
19-03-2021,100.99715,104.150002
22-03-2021,104.696175,104.75
23-03-2021,105.312065,104.550003
24-03-2021,105.10679,101.25
25-03-2021,101.716896,98.650002
26-03-2021,99.042366,103.449997
30-03-2021,103.97741,103.599998
31-03-2021,104.131454,103.25
01-04-2021,103.77201,105.050003
05-04-2021,105.61994,103.349998
06-04-2021,103.87471,104.699997
07-04-2021,105.26075,104.449997
08-04-2021,105.004135,104.949997
09-04-2021,105.51733,104.099998
12-04-2021,104.64483,92.199997
13-04-2021,92.393745,95.849998
15-04-2021,96.15852,94.150002
16-04-2021,94.40583,97.150002
19-04-2021,97.49791,93.800003
20-04-2021,94.044815,93.599998
22-04-2021,93.838486,94.25
23-04-2021,94.50897,95.650002
26-04-2021,95.952385,96.300003
27-04-2021,96.62225,98
28-04-2021,98.37323,97.949997
29-04-2021,98.32175,97.650002
30-04-2021,98.012856,98.849998
03-05-2021,99.248215,99.849998
04-05-2021,100.27716,101.050003
05-05-2021,101.511284,102
06-05-2021,102.487785,102.900002
07-05-2021,103.412506,102.699997
10-05-2021,103.20704,109.949997
11-05-2021,110.642296,109.349998
12-05-2021,110.027954,106.599998
14-05-2021,107.20994,101.5
17-05-2021,101.973885,103.449997
18-05-2021,103.97741,105.349998
19-05-2021,105.92777,104.25
20-05-2021,104.798836,102.949997
21-05-2021,103.46386,104.900002
24-05-2021,105.466,107.300003
25-05-2021,107.92761,107.449997
26-05-2021,108.08137,106.099998
27-05-2021,106.69717,106.349998
28-05-2021,106.95356,105.349998
31-05-2021,105.92777,106.449997
01-06-2021,107.05612,104.650002
02-06-2021,105.20943,108.099998
03-06-2021,108.74752,108.650002
04-06-2021,109.31101,108.150002
07-06-2021,108.798744,113.349998
08-06-2021,114.12006,117.050003
09-06-2021,117.89793,124.650002
10-06-2021,125.63505,127.599998
11-06-2021,128.62982,125.699997
14-06-2021,126.701546,123.400002
15-06-2021,124.36464,122.150002
16-06-2021,123.09338,125.949997
17-06-2021,126.95539,123.949997
18-06-2021,124.92374,121.449997
21-06-2021,122.3811,123.300003
22-06-2021,124.262985,121.449997
23-06-2021,122.3811,120.75
24-06-2021,121.66856,118.849998
25-06-2021,119.73319,121.099998
28-06-2021,122.02486,122.550003
29-06-2021,123.500275,122.800003
30-06-2021,123.75455,122.099998
01-07-2021,123.04251,121.349998
02-07-2021,122.27932,120.949997
05-07-2021,121.87217,125.900002
06-07-2021,126.9046,123
07-07-2021,123.95793,123.849998
08-07-2021,124.82209,123.400002
09-07-2021,124.364655,124.449997
12-07-2021,125.431854,123.800003
13-07-2021,124.77127,124.050003
14-07-2021,125.025375,124.550003
15-07-2021,125.53347,124.449997
16-07-2021,125.431854,124.150002
19-07-2021,125.127,125.800003
20-07-2021,126.80308,121.800003
22-07-2021,122.73728,123.699997
23-07-2021,124.66962,122.900002
26-07-2021,123.85624,122.599998
27-07-2021,123.55113,121.150002
28-07-2021,122.07575,120.349998
29-07-2021,121.26128,122.75
30-07-2021,123.70369,125
02-08-2021,125.990616,133.449997
03-08-2021,134.55421,132.600006
04-08-2021,133.69464,131.649994
05-08-2021,132.73338,134.550003
06-08-2021,135.66605,135.149994
09-08-2021,136.2722,132.050003
10-08-2021,133.1382,130.050003
11-08-2021,131.11334,129.600006
12-08-2021,130.65744,133.649994
13-08-2021,134.75644,132.550003
16-08-2021,133.64406,132.100006
17-08-2021,133.1888,131.100006
18-08-2021,132.17668,130.449997
20-08-2021,131.51848,126.199997
23-08-2021,127.20917,124.949997
24-08-2021,125.939835,125.900002
25-08-2021,126.9046,126.050003
26-08-2021,127.05691,125.650002
27-08-2021,126.65077,127.25
30-08-2021,128.27477,129.149994
31-08-2021,130.20142,129.050003
01-09-2021,130.10007,133.399994
02-09-2021,134.50368,133.600006
03-09-2021,134.7059,133.850006
06-09-2021,134.95862,132.199997
07-09-2021,133.28998,130.050003
08-09-2021,131.11334,133.25
09-09-2021,134.35202,132.75
13-09-2021,133.84636,131.050003
14-09-2021,132.12607,133
15-09-2021,134.09921,140.050003
16-09-2021,141.21463,140.25
17-09-2021,141.41606,137.899994
20-09-2021,139.04774,134.300003
21-09-2021,135.41344,135.850006
22-09-2021,136.97913,137.850006
23-09-2021,138.99733,143.649994
24-09-2021,144.83679,139.100006
27-09-2021,140.25752,138.75
28-09-2021,139.90475,140.050003
29-09-2021,141.21465,151.600006
30-09-2021,152.80798,158.75
01-10-2021,159.9435,163.75
04-10-2021,164.91396,168.600006
05-10-2021,169.71967,179.399994
06-10-2021,180.36423,175.949997
07-10-2021,176.97253,177.75
08-10-2021,178.74313,176.850006
11-10-2021,177.85814,191.5
12-10-2021,192.19357,195.800003
13-10-2021,196.372,224.199997
14-10-2021,223.61754,222.600006
18-10-2021,222.09938,257.299988
19-10-2021,254.54805,229.75
20-10-2021,228.86769,230.350006
21-10-2021,229.43375,226.149994
22-10-2021,225.46506,222
25-10-2021,221.5295,213.600006
26-10-2021,213.52159,225.300003
27-10-2021,224.6601,224.25
28-10-2021,223.66495,218
29-10-2021,217.72314,214.300003
01-11-2021,214.19101,222.949997
02-11-2021,222.43163,228.5
03-11-2021,227.6874,228.800003
04-11-2021,227.97078,231.350006
08-11-2021,230.37657,234.550003
09-11-2021,233.38805,241.899994
10-11-2021,240.27263,237
11-11-2021,235.68791,239.75
12-11-2021,238.26344,239.850006
15-11-2021,238.35701,241.649994
16-11-2021,240.03918,244.5
17-11-2021,242.69705,249.899994
18-11-2021,247.714,237.100006
22-11-2021,235.78166,227.649994
23-11-2021,226.8841,236.949997
24-11-2021,235.641,238.550003
25-11-2021,237.14038,242.800003
26-11-2021,241.11247,227.350006
29-11-2021,226.60043,218.649994
30-11-2021,218.34254,216.800003
01-12-2021,216.57877,225.199997
02-12-2021,224.56534,226.399994
03-12-2021,225.70169,225.600006
06-12-2021,224.94426,220.850006
07-12-2021,220.43646,226.449997
08-12-2021,225.749,229.399994
09-12-2021,228.53732,227.699997
10-12-2021,226.93138,228
13-12-2021,227.21494,230.25
14-12-2021,229.33943,229.050003
15-12-2021,228.20688,227.850006
16-12-2021,227.07315,221.899994
17-12-2021,221.43448,215.800003
20-12-2021,215.62427,209.100006
21-12-2021,209.20886,211.899994
22-12-2021,211.89413,218
23-12-2021,217.72314,218.050003
24-12-2021,217.77084,216.800003
27-12-2021,216.57877,217.350006
28-12-2021,217.10342,221.600006
29-12-2021,221.14944,219.449997
30-12-2021,219.10442,218.350006
31-12-2021,218.05672,220.949997
03-01-2022,220.53157,223.399994
04-01-2022,222.85872,226.300003
05-01-2022,225.60701,223.5
06-01-2022,222.9536,228.449997
07-01-2022,227.64017,229.800003
10-01-2022,228.91487,231.75
11-01-2022,230.75343,233.100006
12-01-2022,232.02449,237.75
13-01-2022,236.39096,245.300003
14-01-2022,243.44188,244.399994
17-01-2022,242.60391,247.850006
18-01-2022,245.8124,239.100006
19-01-2022,237.65524,248.5
20-01-2022,246.41576,248.649994
21-01-2022,246.55492,241.949997
24-01-2022,240.3193,229.550003
25-01-2022,228.67891,238.800003
27-01-2022,237.37444,241.050003
28-01-2022,239.47876,244.050003
31-01-2022,242.27785,246.050003
01-02-2022,244.13966,249.850006
02-02-2022,247.66766,250.600006
03-02-2022,248.36252,252.850006
04-02-2022,250.44414,254.350006
07-02-2022,251.8294,251.800003
08-02-2022,249.47327,234.850006
09-02-2022,233.6699,238
10-02-2022,236.62521,241.300003
11-02-2022,239.71228,232.300003
14-02-2022,231.27147,220.5
15-02-2022,220.1036,230.399994
16-02-2022,229.48093,231.350006
17-02-2022,230.37657,227.75
18-02-2022,226.97862,225.75
21-02-2022,225.08632,225
22-02-2022,224.37587,222.649994
23-02-2022,222.1468,221.199997
24-02-2022,220.76924,204.300003
25-02-2022,204.59142,220
28-02-2022,219.62791,223.050003
02-03-2022,222.52657,225.399994
03-03-2022,224.75485,226.600006
04-03-2022,225.89095,221.449997
07-03-2022,221.00687,216.199997
08-03-2022,216.00615,226.949997
09-03-2022,226.22209,229.25
10-03-2022,228.39572,232.25
11-03-2022,231.22441,233.149994
14-03-2022,232.07153,231.550003
15-03-2022,230.565,227.399994
16-03-2022,226.64769,230.449997
17-03-2022,229.52808,231.75
21-03-2022,230.75343,227.949997
22-03-2022,227.16771,231.399994
23-03-2022,230.42366,234.300003
24-03-2022,233.15306,239.5
25-03-2022,238.02957,241.350006
28-03-2022,239.759,239.600006
29-03-2022,238.12314,239.100006
30-03-2022,237.65524,241.699997
31-03-2022,240.08586,238.649994
01-04-2022,237.23401,245.449997
04-04-2022,243.58147,251.949997
05-04-2022,249.612,273.600006
06-04-2022,269.43015,289.799988
07-04-2022,283.9802,277.799988
08-04-2022,273.22574,278.100006
11-04-2022,273.49628,282.899994
12-04-2022,277.8128,275.149994
13-04-2022,270.83276,273.100006
18-04-2022,268.97723,257.899994
19-04-2022,255.10008,246.449997
20-04-2022,244.51164,249.649994
21-04-2022,247.48228,258.850006
22-04-2022,255.97346,253.100006
25-04-2022,250.67514,247.350006
26-04-2022,245.34802,248.850006
27-04-2022,246.74046,247.350006
28-04-2022,245.34802,248.25
29-04-2022,246.18373,242.350006
02-05-2022,240.69266,248.5
04-05-2022,246.41576,244.949997
05-05-2022,243.1161,247.5
06-05-2022,245.48737,245.199997
09-05-2022,243.34883,230
10-05-2022,229.10359,222.149994
11-05-2022,221.67197,226.5
12-05-2022,225.79631,219.050003
13-05-2022,218.72356,222.800003
16-05-2022,222.28923,226.600006
17-05-2022,225.89095,241.149994
18-05-2022,239.57217,237.699997
19-05-2022,236.34409,228.449997
