Date,medicamen
11-12-2019,52.799999
12-12-2019,53.349998
13-12-2019,54
16-12-2019,55
17-12-2019,56.049999
18-12-2019,55.5
19-12-2019,55.700001
20-12-2019,55.450001
23-12-2019,55.75
24-12-2019,56.099998
26-12-2019,55.150002
27-12-2019,56.099998
30-12-2019,56.450001
31-12-2019,56.5
01-01-2020,57.599998
02-01-2020,58
03-01-2020,57.75
06-01-2020,56.75
07-01-2020,56.599998
08-01-2020,56.25
09-01-2020,57.799999
10-01-2020,58.950001
13-01-2020,59.400002
14-01-2020,60.200001
15-01-2020,60.900002
16-01-2020,61
17-01-2020,61.549999
20-01-2020,60.25
21-01-2020,59.549999
22-01-2020,59.150002
23-01-2020,60.150002
24-01-2020,61.200001
27-01-2020,60.700001
28-01-2020,60.75
29-01-2020,60.900002
30-01-2020,60.299999
31-01-2020,58.099998
03-02-2020,54.900002
04-02-2020,56.400002
05-02-2020,57.200001
06-02-2020,57.700001
07-02-2020,58
10-02-2020,56.950001
11-02-2020,57.650002
12-02-2020,56
13-02-2020,55.299999
14-02-2020,53.799999
17-02-2020,51.75
18-02-2020,51.549999
19-02-2020,51.349998
20-02-2020,51.599998
24-02-2020,51.849998
25-02-2020,51.700001
26-02-2020,49.349998
27-02-2020,49.299999
28-02-2020,46.700001
02-03-2020,43.799999
03-03-2020,44.400002
04-03-2020,44.75
05-03-2020,44.25
06-03-2020,43.049999
09-03-2020,39.75
11-03-2020,37.900002
12-03-2020,40.349998
13-03-2020,42.150002
16-03-2020,40.450001
17-03-2020,38.950001
18-03-2020,35.099998
19-03-2020,34.200001
20-03-2020,36.700001
23-03-2020,32.900002
24-03-2020,34.400002
25-03-2020,35
26-03-2020,35.200001
27-03-2020,33.950001
30-03-2020,32.299999
31-03-2020,32.849998
01-04-2020,31.549999
03-04-2020,30.15
07-04-2020,33.650002
08-04-2020,35.650002
09-04-2020,36.5
13-04-2020,35.900002
15-04-2020,35.049999
16-04-2020,34.700001
17-04-2020,34.400002
20-04-2020,33.549999
21-04-2020,32.450001
22-04-2020,32.400002
23-04-2020,32.700001
24-04-2020,31.049999
27-04-2020,31.049999
28-04-2020,30.700001
29-04-2020,31.1
30-04-2020,31.700001
04-05-2020,30.1
05-05-2020,30.5
06-05-2020,29
07-05-2020,29
08-05-2020,28.5
11-05-2020,27.299999
12-05-2020,28.4
13-05-2020,30.299999
14-05-2020,30.9
15-05-2020,31.4
18-05-2020,31.299999
19-05-2020,32.450001
20-05-2020,33.25
21-05-2020,32.849998
22-05-2020,33.75
26-05-2020,35.75
27-05-2020,35.75
28-05-2020,36.900002
29-05-2020,36.549999
01-06-2020,39.450001
02-06-2020,42.549999
03-06-2020,41.700001
04-06-2020,42.5
05-06-2020,43.900002
08-06-2020,42.650002
09-06-2020,42.75
10-06-2020,42.799999
11-06-2020,41.200001
12-06-2020,41.700001
15-06-2020,42.400002
16-06-2020,41.049999
17-06-2020,41.25
18-06-2020,42.950001
19-06-2020,43.200001
22-06-2020,43.650002
23-06-2020,44.450001
24-06-2020,43.25
25-06-2020,44
26-06-2020,46.349998
29-06-2020,44.849998
30-06-2020,44.849998
01-07-2020,46.099998
02-07-2020,49.799999
03-07-2020,49.900002
06-07-2020,50.349998
07-07-2020,50.849998
08-07-2020,52.200001
09-07-2020,52.5
10-07-2020,50.299999
13-07-2020,49.650002
14-07-2020,48.150002
15-07-2020,47.150002
16-07-2020,46.700001
17-07-2020,49.299999
20-07-2020,49.049999
21-07-2020,48.849998
22-07-2020,50.049999
23-07-2020,50
24-07-2020,48.900002
27-07-2020,49.5
28-07-2020,49.150002
29-07-2020,49.75
30-07-2020,48
31-07-2020,48.700001
03-08-2020,48.75
04-08-2020,49.700001
05-08-2020,48.950001
06-08-2020,49.400002
07-08-2020,49.700001
10-08-2020,51.450001
11-08-2020,51.900002
12-08-2020,52.950001
13-08-2020,56.099998
14-08-2020,54.950001
17-08-2020,56.049999
18-08-2020,55.650002
19-08-2020,56.700001
20-08-2020,61.400002
21-08-2020,61.950001
24-08-2020,60.900002
25-08-2020,60
26-08-2020,62.650002
27-08-2020,61.599998
28-08-2020,61.200001
31-08-2020,58.75
01-09-2020,59.5
02-09-2020,60.950001
03-09-2020,60.700001
04-09-2020,58.900002
07-09-2020,57.400002
08-09-2020,55.200001
09-09-2020,55.650002
10-09-2020,55.450001
11-09-2020,56.700001
14-09-2020,57.099998
15-09-2020,57.75
16-09-2020,56.799999
17-09-2020,56.75
18-09-2020,56.200001
21-09-2020,53
22-09-2020,51.450001
23-09-2020,53.450001
24-09-2020,50.450001
25-09-2020,53.099998
28-09-2020,54.150002
29-09-2020,53.950001
30-09-2020,53.299999
01-10-2020,54.450001
05-10-2020,53.849998
06-10-2020,54.599998
07-10-2020,56.150002
08-10-2020,55
09-10-2020,54.450001
12-10-2020,52.849998
13-10-2020,54.049999
14-10-2020,52.950001
15-10-2020,52.900002
16-10-2020,54.150002
19-10-2020,55.200001
20-10-2020,54.75
21-10-2020,53.950001
22-10-2020,55.099998
23-10-2020,55.25
26-10-2020,53.900002
27-10-2020,53.75
28-10-2020,53.099998
29-10-2020,52.099998
30-10-2020,52.150002
02-11-2020,52.650002
03-11-2020,53.599998
04-11-2020,53.299999
05-11-2020,55.349998
06-11-2020,54.700001
09-11-2020,54.950001
10-11-2020,56.700001
11-11-2020,57.25
12-11-2020,55.599998
13-11-2020,55.25
14-11-2020,55.950001
17-11-2020,57.650002
18-11-2020,60.599998
19-11-2020,59.150002
20-11-2020,58.099998
23-11-2020,58.849998
24-11-2020,59.950001
25-11-2020,61.5
26-11-2020,62.349998
27-11-2020,64.900002
01-12-2020,68.849998
02-12-2020,67.949997
03-12-2020,69.25
04-12-2020,71.650002
07-12-2020,71.650002
08-12-2020,72
09-12-2020,73.150002
10-12-2020,72.650002
11-12-2020,72.800003
14-12-2020,73.449997
15-12-2020,75.150002
16-12-2020,76.150002
17-12-2020,75.199997
18-12-2020,76.050003
21-12-2020,69.050003
22-12-2020,71.650002
23-12-2020,74.150002
24-12-2020,74.5
28-12-2020,77.199997
29-12-2020,76.550003
30-12-2020,75.800003
31-12-2020,75.650002
01-01-2021,77.349998
04-01-2021,79.25
05-01-2021,81.150002
06-01-2021,82.449997
07-01-2021,81.849998
08-01-2021,83.050003
11-01-2021,83.300003
12-01-2021,86.050003
13-01-2021,85.849998
14-01-2021,85.949997
15-01-2021,85.550003
18-01-2021,82.099998
19-01-2021,85.400002
20-01-2021,84.800003
21-01-2021,83
22-01-2021,79.400002
25-01-2021,79.25
27-01-2021,75.949997
28-01-2021,77.099998
29-01-2021,75.400002
01-02-2021,79.900002
02-02-2021,83.599998
03-02-2021,84.199997
04-02-2021,89.599998
05-02-2021,87.449997
08-02-2021,90
09-02-2021,87.150002
10-02-2021,88.099998
11-02-2021,87.800003
12-02-2021,87.300003
15-02-2021,86.699997
16-02-2021,90.25
17-02-2021,91.099998
18-02-2021,93.099998
19-02-2021,91.099998
22-02-2021,90.099998
23-02-2021,92.050003
24-02-2021,94.050003
25-02-2021,96
26-02-2021,95.150002
01-03-2021,97.900002
02-03-2021,100.349998
03-03-2021,105.25
04-03-2021,109.300003
05-03-2021,107.349998
08-03-2021,109.050003
09-03-2021,107
10-03-2021,107.349998
12-03-2021,113.25
15-03-2021,111.550003
16-03-2021,109.699997
17-03-2021,103.300003
18-03-2021,100.550003
19-03-2021,104.150002
22-03-2021,104.75
23-03-2021,104.550003
24-03-2021,101.25
25-03-2021,98.650002
26-03-2021,103.449997
30-03-2021,103.599998
31-03-2021,103.25
01-04-2021,105.050003
05-04-2021,103.349998
06-04-2021,104.699997
07-04-2021,104.449997
08-04-2021,104.949997
09-04-2021,104.099998
12-04-2021,92.199997
13-04-2021,95.849998
15-04-2021,94.150002
16-04-2021,97.150002
19-04-2021,93.800003
20-04-2021,93.599998
22-04-2021,94.25
23-04-2021,95.650002
26-04-2021,96.300003
27-04-2021,98
28-04-2021,97.949997
29-04-2021,97.650002
30-04-2021,98.849998
03-05-2021,99.849998
04-05-2021,101.050003
05-05-2021,102
06-05-2021,102.900002
07-05-2021,102.699997
10-05-2021,109.949997
11-05-2021,109.349998
12-05-2021,106.599998
14-05-2021,101.5
17-05-2021,103.449997
18-05-2021,105.349998
19-05-2021,104.25
20-05-2021,102.949997
21-05-2021,104.900002
24-05-2021,107.300003
25-05-2021,107.449997
26-05-2021,106.099998
27-05-2021,106.349998
28-05-2021,105.349998
31-05-2021,106.449997
01-06-2021,104.650002
02-06-2021,108.099998
03-06-2021,108.650002
04-06-2021,108.150002
07-06-2021,113.349998
08-06-2021,117.050003
09-06-2021,124.650002
10-06-2021,127.599998
11-06-2021,125.699997
14-06-2021,123.400002
15-06-2021,122.150002
16-06-2021,125.949997
17-06-2021,123.949997
18-06-2021,121.449997
21-06-2021,123.300003
22-06-2021,121.449997
23-06-2021,120.75
24-06-2021,118.849998
25-06-2021,121.099998
28-06-2021,122.550003
29-06-2021,122.800003
30-06-2021,122.099998
01-07-2021,121.349998
02-07-2021,120.949997
05-07-2021,125.900002
06-07-2021,123
07-07-2021,123.849998
08-07-2021,123.400002
09-07-2021,124.449997
12-07-2021,123.800003
13-07-2021,124.050003
14-07-2021,124.550003
15-07-2021,124.449997
16-07-2021,124.150002
19-07-2021,125.800003
20-07-2021,121.800003
22-07-2021,123.699997
23-07-2021,122.900002
26-07-2021,122.599998
27-07-2021,121.150002
28-07-2021,120.349998
29-07-2021,122.75
30-07-2021,125
02-08-2021,133.449997
03-08-2021,132.600006
04-08-2021,131.649994
05-08-2021,134.550003
06-08-2021,135.149994
09-08-2021,132.050003
10-08-2021,130.050003
11-08-2021,129.600006
12-08-2021,133.649994
13-08-2021,132.550003
16-08-2021,132.100006
17-08-2021,131.100006
18-08-2021,130.449997
20-08-2021,126.199997
23-08-2021,124.949997
24-08-2021,125.900002
25-08-2021,126.050003
26-08-2021,125.650002
27-08-2021,127.25
30-08-2021,129.149994
31-08-2021,129.050003
01-09-2021,133.399994
02-09-2021,133.600006
03-09-2021,133.850006
06-09-2021,132.199997
07-09-2021,130.050003
08-09-2021,133.25
09-09-2021,132.75
13-09-2021,131.050003
14-09-2021,133
15-09-2021,140.050003
16-09-2021,140.25
17-09-2021,137.899994
20-09-2021,134.300003
21-09-2021,135.850006
22-09-2021,137.850006
23-09-2021,143.649994
24-09-2021,139.100006
27-09-2021,138.75
28-09-2021,140.050003
29-09-2021,151.600006
30-09-2021,158.75
01-10-2021,163.75
04-10-2021,168.600006
05-10-2021,179.399994
06-10-2021,175.949997
07-10-2021,177.75
08-10-2021,176.850006
11-10-2021,191.5
12-10-2021,195.800003
13-10-2021,224.199997
14-10-2021,222.600006
18-10-2021,257.299988
19-10-2021,229.75
20-10-2021,230.350006
21-10-2021,226.149994
22-10-2021,222
25-10-2021,213.600006
26-10-2021,225.300003
27-10-2021,224.25
28-10-2021,218
29-10-2021,214.300003
01-11-2021,222.949997
02-11-2021,228.5
03-11-2021,228.800003
04-11-2021,231.350006
08-11-2021,234.550003
09-11-2021,241.899994
10-11-2021,237
11-11-2021,239.75
12-11-2021,239.850006
15-11-2021,241.649994
16-11-2021,244.5
17-11-2021,249.899994
18-11-2021,237.100006
22-11-2021,227.649994
23-11-2021,236.949997
24-11-2021,238.550003
25-11-2021,242.800003
26-11-2021,227.350006
29-11-2021,218.649994
30-11-2021,216.800003
01-12-2021,225.199997
02-12-2021,226.399994
03-12-2021,225.600006
06-12-2021,220.850006
07-12-2021,226.449997
08-12-2021,229.399994
09-12-2021,227.699997
10-12-2021,228
13-12-2021,230.25
14-12-2021,229.050003
15-12-2021,227.850006
16-12-2021,221.899994
17-12-2021,215.800003
20-12-2021,209.100006
21-12-2021,211.899994
22-12-2021,218
23-12-2021,218.050003
24-12-2021,216.800003
27-12-2021,217.350006
28-12-2021,221.600006
29-12-2021,219.449997
30-12-2021,218.350006
31-12-2021,220.949997
03-01-2022,223.399994
04-01-2022,226.300003
05-01-2022,223.5
06-01-2022,228.449997
07-01-2022,229.800003
10-01-2022,231.75
11-01-2022,233.100006
12-01-2022,237.75
13-01-2022,245.300003
14-01-2022,244.399994
17-01-2022,247.850006
18-01-2022,239.100006
19-01-2022,248.5
20-01-2022,248.649994
21-01-2022,241.949997
24-01-2022,229.550003
25-01-2022,238.800003
27-01-2022,241.050003
28-01-2022,244.050003
31-01-2022,246.050003
01-02-2022,249.850006
02-02-2022,250.600006
03-02-2022,252.850006
04-02-2022,254.350006
07-02-2022,251.800003
08-02-2022,234.850006
09-02-2022,238
10-02-2022,241.300003
11-02-2022,232.300003
14-02-2022,220.5
15-02-2022,230.399994
16-02-2022,231.350006
17-02-2022,227.75
18-02-2022,225.75
21-02-2022,225
22-02-2022,222.649994
23-02-2022,221.199997
24-02-2022,204.300003
25-02-2022,220
28-02-2022,223.050003
02-03-2022,225.399994
03-03-2022,226.600006
04-03-2022,221.449997
07-03-2022,216.199997
08-03-2022,226.949997
09-03-2022,229.25
10-03-2022,232.25
11-03-2022,233.149994
14-03-2022,231.550003
15-03-2022,227.399994
16-03-2022,230.449997
17-03-2022,231.75
21-03-2022,227.949997
22-03-2022,231.399994
23-03-2022,234.300003
24-03-2022,239.5
25-03-2022,241.350006
28-03-2022,239.600006
29-03-2022,239.100006
30-03-2022,241.699997
31-03-2022,238.649994
01-04-2022,245.449997
04-04-2022,251.949997
05-04-2022,273.600006
06-04-2022,289.799988
07-04-2022,277.799988
08-04-2022,278.100006
11-04-2022,282.899994
12-04-2022,275.149994
13-04-2022,273.100006
18-04-2022,257.899994
19-04-2022,246.449997
20-04-2022,249.649994
21-04-2022,258.850006
22-04-2022,253.100006
25-04-2022,247.350006
26-04-2022,248.850006
27-04-2022,247.350006
28-04-2022,248.25
29-04-2022,242.350006
02-05-2022,248.5
04-05-2022,244.949997
05-05-2022,247.5
06-05-2022,245.199997
09-05-2022,230
10-05-2022,222.149994
11-05-2022,226.5
12-05-2022,219.050003
13-05-2022,222.800003
16-05-2022,226.600006
17-05-2022,241.149994
18-05-2022,237.699997
19-05-2022,228.449997
20-05-2022,233.25
23-05-2022,229.800003
24-05-2022,227
25-05-2022,220.899994
26-05-2022,221.449997
27-05-2022,224.649994
30-05-2022,233.25
31-05-2022,235.149994
01-06-2022,232.75
02-06-2022,234.199997
03-06-2022,231.050003
06-06-2022,232.25
07-06-2022,234.75
08-06-2022,233
09-06-2022,233.050003
10-06-2022,230.25
13-06-2022,219.5
14-06-2022,220.399994
15-06-2022,218.949997
16-06-2022,209.800003
17-06-2022,210.300003
20-06-2022,194.899994
21-06-2022,204.550003
22-06-2022,201.300003
23-06-2022,202.949997
24-06-2022,207.899994
27-06-2022,208.149994
28-06-2022,208.649994
29-06-2022,207.300003
30-06-2022,202.199997
01-07-2022,207
04-07-2022,211.449997
05-07-2022,212.800003
06-07-2022,214
07-07-2022,214.550003
08-07-2022,220.050003
11-07-2022,220.75
12-07-2022,221.5
13-07-2022,220.75
14-07-2022,221.350006
15-07-2022,225
18-07-2022,227.800003
19-07-2022,228
20-07-2022,227.600006
21-07-2022,230.100006
22-07-2022,230.850006
25-07-2022,232.5
26-07-2022,226.149994
27-07-2022,218
28-07-2022,218.149994
29-07-2022,221.899994
01-08-2022,230.350006
02-08-2022,232.649994
03-08-2022,232.5
04-08-2022,227.649994
05-08-2022,232.100006
08-08-2022,228.25
10-08-2022,228.5
11-08-2022,229.399994
12-08-2022,232.399994
16-08-2022,236
17-08-2022,237.300003
18-08-2022,237.949997
19-08-2022,232.649994
22-08-2022,224.149994
23-08-2022,231.449997
24-08-2022,229.600006
25-08-2022,229.300003
26-08-2022,235.100006
29-08-2022,232.649994
30-08-2022,236.949997
01-09-2022,237.199997
02-09-2022,235.199997
05-09-2022,236.449997
06-09-2022,247.350006
07-09-2022,246.949997
08-09-2022,244.899994
09-09-2022,242.350006
12-09-2022,242.800003
13-09-2022,241.050003
14-09-2022,241.5
15-09-2022,245.399994
16-09-2022,236.300003
19-09-2022,232.350006
20-09-2022,235.25
21-09-2022,231.199997
22-09-2022,231.649994
23-09-2022,224.5
26-09-2022,215.300003
27-09-2022,217.5
28-09-2022,213.899994
29-09-2022,212.25
30-09-2022,216.5
03-10-2022,213.149994
04-10-2022,219.050003
06-10-2022,221.699997
07-10-2022,222.5
10-10-2022,220.350006
11-10-2022,217.149994
12-10-2022,217.949997
13-10-2022,216.149994
14-10-2022,215.899994
17-10-2022,217.949997
18-10-2022,220.649994
19-10-2022,218.399994
20-10-2022,220.800003
21-10-2022,218.600006
24-10-2022,219
25-10-2022,220.649994
27-10-2022,225.850006
28-10-2022,225.050003
31-10-2022,226
01-11-2022,230.600006
02-11-2022,229.050003
03-11-2022,227.399994
04-11-2022,228.300003
07-11-2022,229.149994
09-11-2022,231.350006
10-11-2022,229.199997
11-11-2022,229.75
14-11-2022,227.699997
15-11-2022,229.5
16-11-2022,224.600006
17-11-2022,221.399994
18-11-2022,220.449997
21-11-2022,221.399994
22-11-2022,220.5
23-11-2022,220.800003
24-11-2022,220.75
25-11-2022,224.100006
28-11-2022,224.600006
29-11-2022,223.449997
30-11-2022,224.800003
01-12-2022,224.850006
02-12-2022,225.25
05-12-2022,224.199997
06-12-2022,228.800003
07-12-2022,225.850006
08-12-2022,225.050003
09-12-2022,219.399994
12-12-2022,217.699997
13-12-2022,218.850006
14-12-2022,222.699997
15-12-2022,221.800003
16-12-2022,217.350006
19-12-2022,216.800003
20-12-2022,217.850006
21-12-2022,213.800003
22-12-2022,208.899994
23-12-2022,196.899994
26-12-2022,203.149994
27-12-2022,207.699997
28-12-2022,208.25
29-12-2022,205.850006
30-12-2022,207.699997
02-01-2023,211.850006
03-01-2023,211.350006
04-01-2023,208.100006
05-01-2023,207.600006
06-01-2023,205.399994
09-01-2023,206.199997
10-01-2023,206.050003
11-01-2023,205.850006
12-01-2023,205.699997
13-01-2023,206.449997
16-01-2023,206.949997
17-01-2023,207.699997
18-01-2023,207.5
19-01-2023,205.300003
20-01-2023,207.199997
23-01-2023,207
24-01-2023,205.850006
25-01-2023,201.449997
27-01-2023,202.350006
30-01-2023,204.350006
31-01-2023,212.899994
01-02-2023,205.850006
02-02-2023,206.300003
03-02-2023,205.300003
06-02-2023,208.550003
07-02-2023,206.300003
08-02-2023,207.149994
09-02-2023,205.5
10-02-2023,204.800003
13-02-2023,203.600006
14-02-2023,203.100006
15-02-2023,205.25
16-02-2023,205.149994
17-02-2023,204.699997
20-02-2023,203.800003
21-02-2023,207.949997
22-02-2023,202.300003
23-02-2023,201.300003
24-02-2023,202.300003
27-02-2023,199.75
28-02-2023,202.550003
01-03-2023,204.550003
02-03-2023,205.600006
03-03-2023,207.75
06-03-2023,210.300003
08-03-2023,211.25
09-03-2023,209.75
10-03-2023,208.75
13-03-2023,202.850006
14-03-2023,203.399994
15-03-2023,202.949997
16-03-2023,203.399994
17-03-2023,205.149994
20-03-2023,202.600006
21-03-2023,202.300003
22-03-2023,200.949997
23-03-2023,200.100006
24-03-2023,192.75
27-03-2023,186.649994
28-03-2023,183.949997
29-03-2023,185.5
31-03-2023,190.25
03-04-2023,193.949997
05-04-2023,194.600006
06-04-2023,195.25
10-04-2023,195.699997
11-04-2023,197.550003
12-04-2023,197.100006
13-04-2023,196.300003
17-04-2023,196.949997
18-04-2023,197.25
19-04-2023,193.449997
20-04-2023,196.399994
21-04-2023,195.699997
24-04-2023,195.850006
25-04-2023,197.649994
26-04-2023,198.199997
27-04-2023,198.5
28-04-2023,201.100006
02-05-2023,201.75
03-05-2023,203.800003
04-05-2023,203.850006
05-05-2023,200.149994
08-05-2023,202.699997
09-05-2023,203.300003
10-05-2023,204.149994
11-05-2023,206.300003
12-05-2023,207.050003
15-05-2023,208.149994
16-05-2023,211.350006
17-05-2023,207.75
18-05-2023,204.600006
19-05-2023,205.850006
22-05-2023,206.199997
23-05-2023,206.899994
24-05-2023,207.149994
25-05-2023,210.800003
26-05-2023,212.199997
29-05-2023,217
30-05-2023,216.899994
31-05-2023,213.550003
01-06-2023,215.300003
02-06-2023,215.649994
05-06-2023,219.050003
06-06-2023,216.75
07-06-2023,218.449997
08-06-2023,220.649994
09-06-2023,221.199997
12-06-2023,220.949997
13-06-2023,221.800003
14-06-2023,224.149994
15-06-2023,220.600006
16-06-2023,222.25
19-06-2023,223.149994
20-06-2023,224.949997
21-06-2023,224.300003
22-06-2023,221.100006
23-06-2023,218.300003
26-06-2023,218.600006
27-06-2023,219.25
28-06-2023,219.25
30-06-2023,221.850006
03-07-2023,221.899994
04-07-2023,220.649994
05-07-2023,221.699997
06-07-2023,229.600006
07-07-2023,228
10-07-2023,225
11-07-2023,225.5
12-07-2023,226.300003
13-07-2023,221.850006
14-07-2023,221.050003
17-07-2023,223.5
18-07-2023,221.5
19-07-2023,219.5
20-07-2023,218.149994
21-07-2023,217.399994
24-07-2023,217.350006
25-07-2023,219.449997
26-07-2023,221.5
27-07-2023,220.899994
28-07-2023,234.649994
31-07-2023,236.699997
01-08-2023,244.399994
02-08-2023,235.75
03-08-2023,235.449997
04-08-2023,235.649994
07-08-2023,232.800003
08-08-2023,233.899994
09-08-2023,234.899994
10-08-2023,237.149994
11-08-2023,236.199997
14-08-2023,231.149994
16-08-2023,234.949997
17-08-2023,232.5
18-08-2023,230.100006
21-08-2023,239.350006
22-08-2023,243.5
23-08-2023,245.600006
24-08-2023,249.75
25-08-2023,245.600006
28-08-2023,244.949997
29-08-2023,246.899994
30-08-2023,247.350006
31-08-2023,245.100006
01-09-2023,255.350006
04-09-2023,259.149994
05-09-2023,258.450012
06-09-2023,257.5
07-09-2023,263.700012
08-09-2023,268.850006
11-09-2023,271.899994
12-09-2023,262.700012
13-09-2023,265
14-09-2023,265.100006
15-09-2023,263.950012
18-09-2023,265.549988
20-09-2023,262
21-09-2023,256.649994
22-09-2023,257.100006
25-09-2023,256.899994
26-09-2023,259.850006
27-09-2023,259.75
28-09-2023,258.049988
29-09-2023,262.299988
03-10-2023,263.950012
04-10-2023,256.649994
05-10-2023,257.799988
06-10-2023,258.75
09-10-2023,250
10-10-2023,253.899994
11-10-2023,253.949997
12-10-2023,255.149994
13-10-2023,254.100006
16-10-2023,254.800003
17-10-2023,256.899994
18-10-2023,253.050003
19-10-2023,252
20-10-2023,247.399994
23-10-2023,238.25
25-10-2023,236.699997
26-10-2023,234.399994
