Date,medicamen
09-06-2023,5490
12-06-2023,8364
13-06-2023,3203
14-06-2023,4800
15-06-2023,5595
16-06-2023,30883
19-06-2023,6978
20-06-2023,6293
21-06-2023,3852
22-06-2023,7714
23-06-2023,6557
26-06-2023,14493
27-06-2023,12202
28-06-2023,9911
30-06-2023,64745
03-07-2023,27228
04-07-2023,9963
05-07-2023,10534
06-07-2023,9561
07-07-2023,10272
10-07-2023,10840
11-07-2023,16000
12-07-2023,11109
13-07-2023,12482
14-07-2023,5308
17-07-2023,5308
18-07-2023,10847
19-07-2023,79534
20-07-2023,95965
21-07-2023,44563
24-07-2023,18725
25-07-2023,18606
26-07-2023,36103
27-07-2023,28014
28-07-2023,24623
31-07-2023,14774
01-08-2023,15640
02-08-2023,30940
03-08-2023,16693
04-08-2023,19883
07-08-2023,18724
08-08-2023,32782
09-08-2023,18968
10-08-2023,12373
11-08-2023,9225
14-08-2023,11698
16-08-2023,16607
17-08-2023,9718
18-08-2023,14492
21-08-2023,15295
22-08-2023,13599
23-08-2023,5940
24-08-2023,10309
25-08-2023,7877
28-08-2023,33796
29-08-2023,54006
30-08-2023,38735
31-08-2023,11345
01-09-2023,19445
04-09-2023,18599
05-09-2023,23533
06-09-2023,10000
07-09-2023,8353
08-09-2023,9405
11-09-2023,5874
12-09-2023,19566
13-09-2023,8690
14-09-2023,9687
15-09-2023,10410
18-09-2023,8595
20-09-2023,10279
21-09-2023,4385
22-09-2023,11846
25-09-2023,3998
26-09-2023,5101
27-09-2023,2210
28-09-2023,6053
29-09-2023,4582
03-10-2023,2525
04-10-2023,10672
05-10-2023,7021
06-10-2023,15395
09-10-2023,10602
10-10-2023,17467
11-10-2023,7626
12-10-2023,14085
13-10-2023,8922
16-10-2023,24624
17-10-2023,15769
18-10-2023,29831
19-10-2023,5382
20-10-2023,11284
23-10-2023,29271
25-10-2023,11196
26-10-2023,11845
27-10-2023,10184
30-10-2023,614714
31-10-2023,27717
01-11-2023,29876
02-11-2023,10309
03-11-2023,8622
06-11-2023,18461
07-11-2023,8344
08-11-2023,7144
09-11-2023,3370
10-11-2023,5835
13-11-2023,7755
15-11-2023,12971
16-11-2023,45716
17-11-2023,7348
20-11-2023,3031
21-11-2023,6293
22-11-2023,9202
23-11-2023,6798
24-11-2023,2785
28-11-2023,7598
29-11-2023,5072
30-11-2023,8069
01-12-2023,8441
04-12-2023,13381
05-12-2023,21000
06-12-2023,26303
07-12-2023,27200
08-12-2023,16438
11-12-2023,11190
12-12-2023,21292
13-12-2023,49611
14-12-2023,63407
15-12-2023,58788
18-12-2023,24214
19-12-2023,24659
20-12-2023,31662
21-12-2023,12733
22-12-2023,31099
